time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
17.020,0.000,0.713,2.934,9.783,-28.706,-9.783,167.233,3883.867
17.030,0.000,0.713,2.934,9.783,-28.706,-9.783,167.135,3885.538
17.040,0.000,0.713,2.934,9.783,-28.706,-9.783,167.038,3887.209
17.050,0.000,0.713,2.934,9.783,-28.706,-9.783,166.940,3888.879
17.060,0.000,0.713,2.934,9.783,-28.706,-9.783,166.842,3890.548
17.070,0.000,0.713,2.934,9.783,-28.706,-9.783,166.744,3892.216
17.080,0.000,0.713,2.934,9.783,-28.706,-9.783,166.646,3893.883
17.090,0.000,0.713,2.934,9.783,-28.706,-9.783,166.548,3895.549
17.100,0.000,0.713,2.934,9.783,-28.706,-9.783,166.451,3897.214
17.110,0.000,0.713,2.934,9.783,-28.706,-9.783,166.353,3898.878
17.120,0.000,0.713,2.934,9.783,-28.706,-9.783,166.255,3900.541
17.130,0.000,0.713,2.934,9.783,-28.706,-9.783,166.157,3902.203
17.140,0.000,0.713,2.934,9.783,-28.706,-9.783,166.059,3903.864
17.150,0.000,0.713,2.934,9.783,-28.706,-9.783,165.961,3905.524
17.160,0.000,0.713,2.934,9.783,-28.706,-9.783,165.864,3907.183
17.170,0.000,0.713,2.934,9.783,-28.706,-9.783,165.766,3908.842
17.180,0.000,0.713,2.934,9.783,-28.706,-9.783,165.668,3910.499
17.190,0.000,0.713,2.934,9.783,-28.706,-9.783,165.570,3912.155
17.200,0.000,0.713,2.934,9.783,-28.706,-9.783,165.472,3913.810
17.210,0.000,0.713,2.934,9.783,-28.706,-9.783,165.374,3915.464
17.220,0.000,0.713,2.934,9.783,-28.706,-9.783,165.277,3917.118
17.230,0.000,0.713,2.934,9.783,-28.706,-9.783,165.179,3918.770
17.240,0.000,0.713,2.934,9.783,-28.706,-9.783,165.081,3920.421
17.250,0.000,0.713,2.934,9.783,-28.706,-9.783,164.983,3922.071
17.260,0.000,0.713,2.934,9.783,-28.706,-9.783,164.885,3923.721
17.270,0.000,0.713,2.934,9.783,-28.706,-9.783,164.787,3925.369
17.280,0.000,0.713,2.934,9.783,-28.706,-9.783,164.690,3927.017
17.290,0.000,0.713,2.934,9.783,-28.706,-9.783,164.592,3928.663
17.300,0.000,0.713,2.934,9.783,-28.706,-9.783,164.494,3930.308
17.310,0.000,0.713,2.934,9.783,-28.706,-9.783,164.396,3931.953
17.320,0.000,0.713,2.934,9.783,-28.706,-9.783,164.298,3933.596
17.330,0.000,0.713,2.934,9.783,-28.706,-9.783,164.201,3935.239
17.340,0.000,0.713,2.934,9.783,-28.706,-9.783,164.103,3936.880
17.350,0.000,0.713,2.934,9.783,-28.706,-9.783,164.005,3938.521
17.360,0.000,0.713,2.934,9.783,-28.705,-9.783,163.907,3940.160
17.370,0.000,0.713,2.934,9.783,-28.705,-9.783,163.809,3941.799
17.380,0.000,0.713,2.934,9.783,-28.705,-9.783,163.711,3943.437
17.390,0.000,0.713,2.934,9.783,-28.705,-9.783,163.614,3945.073
17.400,0.000,0.713,2.934,9.783,-28.705,-9.783,163.516,3946.709
17.410,0.000,0.713,2.934,9.783,-28.705,-9.783,163.418,3948.344
17.420,0.000,0.713,2.934,9.783,-28.705,-9.783,163.320,3949.977
17.430,0.000,0.713,2.934,9.783,-28.705,-9.783,163.222,3951.610
17.440,0.000,0.713,2.934,9.783,-28.705,-9.783,163.124,3953.242
17.450,0.000,0.713,2.934,9.783,-28.705,-9.783,163.027,3954.872
17.460,0.000,0.713,2.934,9.783,-28.705,-9.783,162.929,3956.502
17.470,0.000,0.713,2.934,9.783,-28.705,-9.783,162.831,3958.131
17.480,0.000,0.713,2.934,9.783,-28.705,-9.783,162.733,3959.759
17.490,0.000,0.713,2.934,9.783,-28.705,-9.783,162.635,3961.386
17.500,0.000,0.713,2.934,9.783,-28.705,-9.783,162.537,3963.012
17.510,0.000,0.713,2.934,9.783,-28.705,-9.783,162.440,3964.636
17.520,0.000,0.713,2.934,9.783,-28.705,-9.783,162.342,3966.260
17.530,0.000,0.713,2.934,9.783,-28.705,-9.783,162.244,3967.883
17.540,0.000,0.713,2.934,9.783,-28.705,-9.783,162.146,3969.505
17.550,0.000,0.713,2.934,9.783,-28.705,-9.783,162.048,3971.126
17.560,0.000,0.713,2.934,9.783,-28.705,-9.783,161.950,3972.746
17.570,0.000,0.713,2.934,9.783,-28.705,-9.783,161.853,3974.365
17.580,0.000,0.713,2.934,9.783,-28.705,-9.783,161.755,3975.983
17.590,0.000,0.713,2.934,9.783,-28.705,-9.783,161.657,3977.600
17.600,0.000,0.713,2.934,9.783,-28.705,-9.783,161.559,3979.216
17.610,0.000,0.713,2.934,9.783,-28.705,-9.783,161.461,3980.831
17.620,0.000,0.713,2.934,9.783,-28.705,-9.783,161.363,3982.446
17.630,0.000,0.713,2.934,9.783,-28.705,-9.783,161.266,3984.059
17.640,0.000,0.713,2.934,9.783,-28.705,-9.783,161.168,3985.671
17.650,0.000,0.713,2.934,9.783,-28.705,-9.783,161.070,3987.282
17.660,0.000,0.713,2.934,9.783,-28.705,-9.783,160.972,3988.892
17.670,0.000,0.713,2.934,9.783,-28.705,-9.783,160.874,3990.502
17.680,0.000,0.713,2.934,9.783,-28.705,-9.783,160.777,3992.110
17.690,0.000,0.713,2.934,9.783,-28.705,-9.783,160.679,3993.717
17.700,0.000,0.713,2.934,9.783,-28.705,-9.783,160.581,3995.323
17.710,0.000,0.713,2.934,9.783,-28.705,-9.783,160.483,3996.929
17.720,0.000,0.713,2.934,9.783,-28.705,-9.783,160.385,3998.533
17.730,0.000,0.713,2.934,9.783,-28.705,-9.783,160.287,4000.136
17.740,0.000,0.713,2.934,9.783,-28.705,-9.783,160.190,4001.739
17.750,0.000,0.713,2.934,9.783,-28.705,-9.783,160.092,4003.340
17.760,0.000,0.713,2.934,9.783,-28.705,-9.783,159.994,4004.941
17.770,0.000,0.713,2.934,9.783,-28.705,-9.783,159.896,4006.540
17.780,0.000,0.713,2.934,9.783,-28.705,-9.783,159.798,4008.139
17.790,0.000,0.713,2.934,9.783,-28.705,-9.783,159.700,4009.736
17.800,0.000,0.713,2.934,9.783,-28.705,-9.783,159.603,4011.333
17.810,0.000,0.713,2.934,9.783,-28.705,-9.783,159.505,4012.928
17.820,0.000,0.713,2.934,9.783,-28.705,-9.783,159.407,4014.523
17.830,0.000,0.713,2.934,9.783,-28.705,-9.783,159.309,4016.116
17.840,0.000,0.713,2.934,9.783,-28.705,-9.783,159.211,4017.709
17.850,0.000,0.713,2.934,9.783,-28.705,-9.783,159.113,4019.300
17.860,0.000,0.713,2.934,9.783,-28.705,-9.783,159.016,4020.891
17.870,0.000,0.713,2.934,9.783,-28.705,-9.783,158.918,4022.481
17.880,0.000,0.713,2.934,9.783,-28.705,-9.783,158.820,4024.069
17.890,0.000,0.713,2.934,9.783,-28.705,-9.783,158.722,4025.657
17.900,0.000,0.713,2.934,9.783,-28.705,-9.783,158.624,4027.244
17.910,0.000,0.713,2.934,9.783,-28.705,-9.783,158.526,4028.830
17.920,0.000,0.713,2.934,9.783,-28.705,-9.783,158.429,4030.414
17.930,0.000,0.713,2.934,9.783,-28.705,-9.783,158.331,4031.998
17.940,0.000,0.713,2.934,9.783,-28.705,-9.783,158.233,4033.581
17.950,0.000,0.713,2.934,9.783,-28.705,-9.783,158.135,4035.163
17.960,0.000,0.713,2.934,9.783,-28.705,-9.783,158.037,4036.744
17.970,0.000,0.713,2.934,9.783,-28.705,-9.783,157.940,4038.324
17.980,0.000,0.713,2.934,9.783,-28.705,-9.783,157.842,4039.903
17.990,0.000,0.713,2.934,9.783,-28.705,-9.783,157.744,4041.480
18.000,0.000,0.713,2.934,9.783,-28.705,-9.783,157.646,4043.057
18.010,0.000,0.713,2.934,9.783,-28.705,-9.783,157.548,4044.633
18.020,0.000,0.713,2.934,9.783,-28.705,-9.783,157.450,4046.208
18.030,0.000,0.713,2.934,9.783,-28.705,-9.783,157.353,4047.782
18.040,0.000,0.713,2.934,9.783,-28.704,-9.783,157.255,4049.355
18.050,0.000,0.713,2.934,9.783,-28.704,-9.783,157.157,4050.927
18.060,0.000,0.713,2.934,9.783,-28.704,-9.783,157.059,4052.499
18.070,0.000,0.713,2.934,9.783,-28.704,-9.783,156.961,4054.069
18.080,0.000,0.713,2.934,9.783,-28.704,-9.783,156.863,4055.638
18.090,0.000,0.713,2.934,9.783,-28.704,-9.783,156.766,4057.206
18.100,0.000,0.713,2.934,9.783,-28.704,-9.783,156.668,4058.773
18.110,0.000,0.713,2.934,9.783,-28.704,-9.783,156.570,4060.339
18.120,0.000,0.713,2.934,9.783,-28.704,-9.783,156.472,4061.904
18.130,0.000,0.713,2.934,9.783,-28.704,-9.783,156.374,4063.469
18.140,0.000,0.713,2.934,9.783,-28.704,-9.783,156.276,4065.032
18.150,0.000,0.713,2.934,9.783,-28.704,-9.783,156.179,4066.594
18.160,0.000,0.713,2.934,9.783,-28.704,-9.783,156.081,4068.156
18.170,0.000,0.713,2.934,9.783,-28.704,-9.783,155.983,4069.716
18.180,0.000,0.713,2.934,9.783,-28.704,-9.783,155.885,4071.275
18.190,0.000,0.713,2.934,9.783,-28.704,-9.783,155.787,4072.834
18.200,0.000,0.713,2.934,9.782,-28.704,-9.782,155.690,4074.391
18.210,0.000,0.713,2.934,9.782,-28.704,-9.782,155.592,4075.947
18.220,0.000,0.713,2.934,9.782,-28.704,-9.782,155.494,4077.503
18.230,0.000,0.713,2.934,9.782,-28.704,-9.782,155.396,4079.057
18.240,0.000,0.713,2.934,9.782,-28.704,-9.782,155.298,4080.611
18.250,0.000,0.713,2.934,9.782,-28.704,-9.782,155.200,4082.163
18.260,0.000,0.713,2.934,9.782,-28.704,-9.782,155.103,4083.715
18.270,0.000,0.713,2.934,9.782,-28.704,-9.782,155.005,4085.265
18.280,0.000,0.713,2.934,9.782,-28.704,-9.782,154.907,4086.815
18.290,0.000,0.713,2.934,9.782,-28.704,-9.782,154.809,4088.363
18.300,0.000,0.713,2.934,9.782,-28.704,-9.782,154.711,4089.911
18.310,0.000,0.713,2.934,9.782,-28.704,-9.782,154.613,4091.458
18.320,0.000,0.713,2.934,9.782,-28.704,-9.782,154.516,4093.003
18.330,0.000,0.713,2.934,9.782,-28.704,-9.782,154.418,4094.548
18.340,0.000,0.713,2.934,9.782,-28.704,-9.782,154.320,4096.092
18.350,0.000,0.713,2.934,9.782,-28.704,-9.782,154.222,4097.634
18.360,0.000,0.713,2.934,9.782,-28.704,-9.782,154.124,4099.176
18.370,0.000,0.713,2.934,9.782,-28.704,-9.782,154.027,4100.717
18.380,0.000,0.713,2.934,9.782,-28.704,-9.782,153.929,4102.257
18.390,0.000,0.713,2.934,9.782,-28.704,-9.782,153.831,4103.795
18.400,0.000,0.713,2.934,9.782,-28.704,-9.782,153.733,4105.333
18.410,0.000,0.713,2.934,9.782,-28.704,-9.782,153.635,4106.870
18.420,0.000,0.713,2.934,9.782,-28.704,-9.782,153.537,4108.406
18.430,0.000,0.713,2.934,9.782,-28.704,-9.782,153.440,4109.941
18.440,0.000,0.713,2.934,9.782,-28.704,-9.782,153.342,4111.475
18.450,0.000,0.713,2.934,9.782,-28.704,-9.782,153.244,4113.008
18.460,0.000,0.713,2.934,9.782,-28.704,-9.782,153.146,4114.540
18.470,0.000,0.713,2.934,9.782,-28.704,-9.782,153.048,4116.071
18.480,0.000,0.713,2.934,9.782,-28.704,-9.782,152.950,4117.601
18.490,0.000,0.713,2.934,9.782,-28.704,-9.782,152.853,4119.130
18.500,0.000,0.713,2.934,9.782,-28.704,-9.782,152.755,4120.658
18.510,0.000,0.713,2.934,9.782,-28.704,-9.782,152.657,4122.185
18.520,0.000,0.713,2.934,9.782,-28.704,-9.782,152.559,4123.711
18.530,0.000,0.713,2.934,9.782,-28.704,-9.782,152.461,4125.236
18.540,0.000,0.713,2.934,9.782,-28.704,-9.782,152.364,4126.760
18.550,0.000,0.713,2.934,9.782,-28.704,-9.782,152.266,4128.283
18.560,0.000,0.713,2.934,9.782,-28.704,-9.782,152.168,4129.805
18.570,0.000,0.713,2.934,9.782,-28.704,-9.782,152.070,4131.326
18.580,0.000,0.713,2.934,9.782,-28.704,-9.782,151.972,4132.847
18.590,0.000,0.713,2.934,9.782,-28.704,-9.782,151.874,4134.366
18.600,0.000,0.713,2.934,9.782,-28.704,-9.782,151.777,4135.884
18.610,0.000,0.713,2.934,9.782,-28.704,-9.782,151.679,4137.401
18.620,0.000,0.713,2.934,9.782,-28.704,-9.782,151.581,4138.918
18.630,0.000,0.713,2.934,9.782,-28.704,-9.782,151.483,4140.433
18.640,0.000,0.713,2.934,9.782,-28.704,-9.782,151.385,4141.947
18.650,0.000,0.713,2.934,9.782,-28.704,-9.782,151.287,4143.461
18.660,0.000,0.713,2.934,9.782,-28.704,-9.782,151.190,4144.973
18.670,0.000,0.713,2.934,9.782,-28.704,-9.782,151.092,4146.485
18.680,0.000,0.713,2.934,9.782,-28.704,-9.782,150.994,4147.995
18.690,0.000,0.713,2.934,9.782,-28.704,-9.782,150.896,4149.504
18.700,0.000,0.713,2.934,9.782,-28.704,-9.782,150.798,4151.013
18.710,0.000,0.713,2.934,9.782,-28.704,-9.782,150.701,4152.520
18.720,0.000,0.713,2.934,9.782,-28.704,-9.782,150.603,4154.027
18.730,0.000,0.713,2.934,9.782,-28.704,-9.782,150.505,4155.532
18.740,0.000,0.713,2.934,9.782,-28.704,-9.782,150.407,4157.037
18.750,0.000,0.713,2.934,9.782,-28.704,-9.782,150.309,4158.541
18.760,0.000,0.713,2.934,9.782,-28.703,-9.782,150.211,4160.043
18.770,0.000,0.713,2.934,9.782,-28.703,-9.782,150.114,4161.545
18.780,0.000,0.713,2.934,9.782,-28.703,-9.782,150.016,4163.045
18.790,0.000,0.713,2.934,9.782,-28.703,-9.782,149.918,4164.545
18.800,0.000,0.713,2.934,9.782,-28.703,-9.782,149.820,4166.044
18.810,0.000,0.713,2.934,9.782,-28.703,-9.782,149.722,4167.542
18.820,0.000,0.713,2.934,9.782,-28.703,-9.782,149.624,4169.038
18.830,0.000,0.713,2.934,9.782,-28.703,-9.782,149.527,4170.534
18.840,0.000,0.713,2.934,9.782,-28.703,-9.782,149.429,4172.029
18.850,0.000,0.713,2.934,9.782,-28.703,-9.782,149.331,4173.523
18.860,0.000,0.713,2.934,9.782,-28.703,-9.782,149.233,4175.015
18.870,0.000,0.713,2.934,9.782,-28.703,-9.782,149.135,4176.507
18.880,0.000,0.713,2.934,9.782,-28.703,-9.782,149.038,4177.998
18.890,0.000,0.713,2.934,9.782,-28.703,-9.782,148.940,4179.488
18.900,0.000,0.713,2.934,9.782,-28.703,-9.782,148.842,4180.977
18.910,0.000,0.713,2.934,9.782,-28.703,-9.782,148.744,4182.465
18.920,0.000,0.713,2.934,9.782,-28.703,-9.782,148.646,4183.952
18.930,0.000,0.713,2.934,9.782,-28.703,-9.782,148.548,4185.438
18.940,0.000,0.713,2.934,9.782,-28.703,-9.782,148.451,4186.923
18.950,0.000,0.713,2.934,9.782,-28.703,-9.782,148.353,4188.407
18.960,0.000,0.713,2.934,9.782,-28.703,-9.782,148.255,4189.890
18.970,0.000,0.713,2.934,9.782,-28.703,-9.782,148.157,4191.372
18.980,0.000,0.713,2.934,9.782,-28.703,-9.782,148.059,4192.853
18.990,0.000,0.713,2.934,9.782,-28.703,-9.782,147.962,4194.333
19.000,0.000,0.713,2.934,9.782,-28.703,-9.782,147.864,4195.812
19.010,0.000,0.713,2.934,9.782,-28.703,-9.782,147.766,4197.290
19.020,0.000,0.713,2.934,9.782,-28.703,-9.782,147.668,4198.768
19.030,0.000,0.713,2.934,9.782,-28.703,-9.782,147.570,4200.244
19.040,0.000,0.713,2.934,9.782,-28.703,-9.782,147.472,4201.719
19.050,0.000,0.713,2.934,9.782,-28.703,-9.782,147.375,4203.193
19.060,0.000,0.713,2.934,9.782,-28.703,-9.782,147.277,4204.666
19.070,0.000,0.713,2.934,9.782,-28.703,-9.782,147.179,4206.139
19.080,0.000,0.713,2.934,9.782,-28.703,-9.782,147.081,4207.610
19.090,0.000,0.713,2.934,9.782,-28.703,-9.782,146.983,4209.080
19.100,0.000,0.713,2.934,9.782,-28.703,-9.782,146.885,4210.550
19.110,0.000,0.713,2.934,9.782,-28.703,-9.782,146.788,4212.018
19.120,0.000,0.713,2.934,9.782,-28.703,-9.782,146.690,4213.485
19.130,0.000,0.713,2.934,9.782,-28.703,-9.782,146.592,4214.952
19.140,0.000,0.713,2.934,9.782,-28.703,-9.782,146.494,4216.417
19.150,0.000,0.713,2.934,9.782,-28.703,-9.782,146.396,4217.882
19.160,0.000,0.713,2.934,9.782,-28.703,-9.782,146.299,4219.345
19.170,0.000,0.713,2.934,9.782,-28.703,-9.782,146.201,4220.808
19.180,0.000,0.713,2.934,9.782,-28.703,-9.782,146.103,4222.269
19.190,0.000,0.713,2.934,9.782,-28.703,-9.782,146.005,4223.730
19.200,0.000,0.713,2.934,9.782,-28.703,-9.782,145.907,4225.189
19.210,0.000,0.713,2.934,9.782,-28.703,-9.782,145.809,4226.648
19.220,0.000,0.713,2.934,9.782,-28.703,-9.782,145.712,4228.106
19.230,0.000,0.713,2.934,9.782,-28.703,-9.782,145.614,4229.562
19.240,0.000,0.713,2.934,9.782,-28.703,-9.782,145.516,4231.018
19.250,0.000,0.713,2.934,9.782,-28.703,-9.782,145.418,4232.472
19.260,0.000,0.713,2.934,9.782,-28.703,-9.782,145.320,4233.926
19.270,0.000,0.713,2.934,9.782,-28.703,-9.782,145.223,4235.379
19.280,0.000,0.713,2.934,9.782,-28.703,-9.782,145.125,4236.831
19.290,0.000,0.713,2.934,9.782,-28.703,-9.782,145.027,4238.281
19.300,0.000,0.713,2.934,9.782,-28.703,-9.782,144.929,4239.731
19.310,0.000,0.713,2.934,9.782,-28.703,-9.782,144.831,4241.180
19.320,0.000,0.713,2.934,9.782,-28.703,-9.782,144.733,4242.628
19.330,0.000,0.713,2.934,9.782,-28.703,-9.782,144.636,4244.075
19.340,0.000,0.713,2.934,9.782,-28.703,-9.782,144.538,4245.520
19.350,0.000,0.713,2.934,9.782,-28.703,-9.782,144.440,4246.965
19.360,0.000,0.713,2.934,9.782,-28.703,-9.782,144.342,4248.409
19.370,0.000,0.713,2.934,9.782,-28.703,-9.782,144.244,4249.852
19.380,0.000,0.713,2.934,9.782,-28.703,-9.782,144.147,4251.294
19.390,0.000,0.713,2.934,9.782,-28.703,-9.782,144.049,4252.735
19.400,0.000,0.713,2.934,9.782,-28.703,-9.782,143.951,4254.175
19.410,0.000,0.713,2.934,9.782,-28.703,-9.782,143.853,4255.614
19.420,0.000,0.713,2.934,9.782,-28.703,-9.782,143.755,4257.052
19.430,0.000,0.713,2.934,9.782,-28.703,-9.782,143.657,4258.489
19.440,0.000,0.713,2.934,9.782,-28.703,-9.782,143.560,4259.925
19.450,0.000,0.713,2.934,9.782,-28.703,-9.782,143.462,4261.360
19.460,0.000,0.713,2.934,9.782,-28.703,-9.782,143.364,4262.795
19.470,0.000,0.713,2.934,9.782,-28.703,-9.782,143.266,4264.228
19.480,0.000,0.713,2.934,9.782,-28.703,-9.782,143.168,4265.660
19.490,0.000,0.713,2.934,9.782,-28.703,-9.782,143.071,4267.091
19.500,0.000,0.713,2.934,9.782,-28.703,-9.782,142.973,4268.521
19.510,0.000,0.713,2.934,9.782,-28.703,-9.782,142.875,4269.951
19.520,0.000,0.713,2.934,9.782,-28.702,-9.782,142.777,4271.379
19.530,0.000,0.713,2.934,9.782,-28.702,-9.782,142.679,4272.806
19.540,0.000,0.713,2.934,9.782,-28.702,-9.782,142.581,4274.232
19.550,0.000,0.713,2.934,9.782,-28.702,-9.782,142.484,4275.658
19.560,0.000,0.713,2.934,9.782,-28.702,-9.782,142.386,4277.082
19.570,0.000,0.713,2.934,9.782,-28.702,-9.782,142.288,4278.505
19.580,0.000,0.713,2.934,9.782,-28.702,-9.782,142.190,4279.928
19.590,0.000,0.713,2.934,9.782,-28.702,-9.782,142.092,4281.349
19.600,0.000,0.713,2.934,9.782,-28.702,-9.782,141.995,4282.770
19.610,0.000,0.713,2.934,9.782,-28.702,-9.782,141.897,4284.189
19.620,0.000,0.713,2.934,9.782,-28.702,-9.782,141.799,4285.608
19.630,0.000,0.713,2.934,9.782,-28.702,-9.782,141.701,4287.025
19.640,0.000,0.713,2.934,9.782,-28.702,-9.782,141.603,4288.442
19.650,0.000,0.713,2.934,9.782,-28.702,-9.782,141.505,4289.857
19.660,0.000,0.713,2.934,9.782,-28.702,-9.782,141.408,4291.272
19.670,0.000,0.713,2.934,9.782,-28.702,-9.782,141.310,4292.685
19.680,0.000,0.713,2.934,9.782,-28.702,-9.782,141.212,4294.098
19.690,0.000,0.713,2.934,9.782,-28.702,-9.782,141.114,4295.510
19.700,0.000,0.713,2.934,9.782,-28.702,-9.782,141.016,4296.920
19.710,0.000,0.713,2.934,9.782,-28.702,-9.782,140.919,4298.330
19.720,0.000,0.713,2.934,9.782,-28.702,-9.782,140.821,4299.739
19.730,0.000,0.713,2.934,9.782,-28.702,-9.782,140.723,4301.146
19.740,0.000,0.713,2.934,9.782,-28.702,-9.782,140.625,4302.553
19.750,0.000,0.713,2.934,9.782,-28.702,-9.782,140.527,4303.959
19.760,0.000,0.713,2.934,9.782,-28.702,-9.782,140.429,4305.364
19.770,0.000,0.713,2.934,9.782,-28.702,-9.782,140.332,4306.767
19.780,0.000,0.713,2.934,9.782,-28.702,-9.782,140.234,4308.170
19.790,0.000,0.713,2.934,9.782,-28.702,-9.782,140.136,4309.572
19.800,0.000,0.713,2.934,9.782,-28.702,-9.782,140.038,4310.973
19.810,0.000,0.713,2.934,9.782,-28.702,-9.782,139.940,4312.373
19.820,0.000,0.713,2.934,9.782,-28.702,-9.782,139.843,4313.772
19.830,0.000,0.713,2.934,9.782,-28.702,-9.782,139.745,4315.170
19.840,0.000,0.713,2.934,9.782,-28.702,-9.782,139.647,4316.567
19.850,0.000,0.713,2.934,9.782,-28.702,-9.782,139.549,4317.963
19.860,0.000,0.713,2.934,9.782,-28.702,-9.782,139.451,4319.358
19.870,0.000,0.713,2.934,9.782,-28.702,-9.782,139.353,4320.752
19.880,0.000,0.713,2.934,9.782,-28.702,-9.782,139.256,4322.145
19.890,0.000,0.713,2.934,9.782,-28.702,-9.782,139.158,4323.537
19.900,0.000,0.713,2.934,9.782,-28.702,-9.782,139.060,4324.928
19.910,0.000,0.713,2.934,9.782,-28.702,-9.782,138.962,4326.318
19.920,0.000,0.713,2.934,9.782,-28.702,-9.782,138.864,4327.707
19.930,0.000,0.713,2.934,9.782,-28.702,-9.782,138.767,4329.095
19.940,0.000,0.713,2.934,9.782,-28.702,-9.782,138.669,4330.482
19.950,0.000,0.713,2.934,9.782,-28.702,-9.782,138.571,4331.869
19.960,0.000,0.713,2.934,9.782,-28.702,-9.782,138.473,4333.254
19.970,0.000,0.713,2.934,9.782,-28.702,-9.782,138.375,4334.638
19.980,0.000,0.713,2.934,9.782,-28.702,-9.782,138.277,4336.021
19.990,0.000,0.713,2.934,9.782,-28.702,-9.782,138.180,4337.404
20.000,0.000,0.713,2.934,9.782,-28.702,-9.782,138.082,4338.785
20.010,0.000,0.713,2.934,9.782,-28.702,-9.782,137.984,4340.165
20.020,0.000,0.713,2.934,9.782,-28.702,-9.782,137.886,4341.545
20.030,0.000,0.713,2.934,9.782,-28.702,-9.782,137.788,4342.923
20.040,0.000,0.713,2.934,9.782,-28.702,-9.782,137.691,4344.300
20.050,0.000,0.713,2.934,9.782,-28.702,-9.782,137.593,4345.677
20.060,0.000,0.713,2.934,9.782,-28.702,-9.782,137.495,4347.052
20.070,0.000,0.713,2.934,9.782,-28.702,-9.782,137.397,4348.427
20.080,0.000,0.713,2.934,9.782,-28.702,-9.782,137.299,4349.800
20.090,0.000,0.713,2.934,9.782,-28.702,-9.782,137.201,4351.173
20.100,0.000,0.713,2.934,9.782,-28.702,-9.782,137.104,4352.544
20.110,0.000,0.713,2.934,9.782,-28.702,-9.782,137.006,4353.915
20.120,0.000,0.713,2.934,9.782,-28.702,-9.782,136.908,4355.284
20.130,0.000,0.713,2.934,9.782,-28.702,-9.782,136.810,4356.653
20.140,0.000,0.713,2.934,9.782,-28.702,-9.782,136.712,4358.021
20.150,0.000,0.713,2.934,9.782,-28.702,-9.782,136.615,4359.387
20.160,0.000,0.713,2.934,9.782,-28.702,-9.782,136.517,4360.753
20.170,0.000,0.713,2.934,9.782,-28.702,-9.782,136.419,4362.118
20.180,0.000,0.713,2.934,9.782,-28.702,-9.782,136.321,4363.481
20.190,0.000,0.713,2.934,9.782,-28.702,-9.782,136.223,4364.844
20.200,0.000,0.713,2.934,9.782,-28.702,-9.782,136.125,4366.206
20.210,0.000,0.713,2.934,9.782,-28.702,-9.782,136.028,4367.566
20.220,0.000,0.713,2.934,9.782,-28.702,-9.782,135.930,4368.926
20.230,0.000,0.713,2.934,9.782,-28.702,-9.782,135.832,4370.285
20.240,0.000,0.713,2.934,9.782,-28.702,-9.782,135.734,4371.643
20.250,0.000,0.713,2.934,9.782,-28.702,-9.782,135.636,4373.000
20.260,0.000,0.713,2.934,9.782,-28.702,-9.782,135.539,4374.356
20.270,0.000,0.713,2.934,9.782,-28.702,-9.782,135.441,4375.710
20.280,0.000,0.713,2.934,9.782,-28.702,-9.782,135.343,4377.064
20.290,0.000,0.713,2.934,9.782,-28.702,-9.782,135.245,4378.417
20.300,0.000,0.713,2.934,9.782,-28.702,-9.782,135.147,4379.769
20.310,0.000,0.713,2.934,9.782,-28.702,-9.782,135.049,4381.120
20.320,0.000,0.713,2.934,9.782,-28.701,-9.782,134.952,4382.470
20.330,0.000,0.713,2.934,9.782,-28.701,-9.782,134.854,4383.819
20.340,0.000,0.713,2.934,9.782,-28.701,-9.782,134.756,4385.167
20.350,0.000,0.713,2.934,9.782,-28.701,-9.782,134.658,4386.514
20.360,0.000,0.713,2.934,9.782,-28.701,-9.782,134.560,4387.861
20.370,0.000,0.713,2.934,9.782,-28.701,-9.782,134.463,4389.206
20.380,0.000,0.713,2.934,9.782,-28.701,-9.782,134.365,4390.550
20.390,0.000,0.713,2.934,9.782,-28.701,-9.782,134.267,4391.893
20.400,0.000,0.713,2.934,9.782,-28.701,-9.782,134.169,4393.235
20.410,0.000,0.713,2.934,9.782,-28.701,-9.782,134.071,4394.576
20.420,0.000,0.713,2.934,9.782,-28.701,-9.782,133.974,4395.917
20.430,0.000,0.713,2.934,9.782,-28.701,-9.782,133.876,4397.256
20.440,0.000,0.713,2.934,9.781,-28.701,-9.781,133.778,4398.594
20.450,0.000,0.713,2.934,9.781,-28.701,-9.781,133.680,4399.931
20.460,0.000,0.713,2.934,9.781,-28.701,-9.781,133.582,4401.268
20.470,0.000,0.713,2.934,9.781,-28.701,-9.781,133.484,4402.603
20.480,0.000,0.713,2.934,9.781,-28.701,-9.781,133.387,4403.937
20.490,0.000,0.713,2.934,9.781,-28.701,-9.781,133.289,4405.271
20.500,0.000,0.713,2.934,9.781,-28.701,-9.781,133.191,4406.603
20.510,0.000,0.713,2.934,9.781,-28.701,-9.781,133.093,4407.935
20.520,0.000,0.713,2.934,9.781,-28.701,-9.781,132.995,4409.265
20.530,0.000,0.713,2.934,9.781,-28.701,-9.781,132.898,4410.594
20.540,0.000,0.713,2.934,9.781,-28.701,-9.781,132.800,4411.923
20.550,0.000,0.713,2.934,9.781,-28.701,-9.781,132.702,4413.250
20.560,0.000,0.713,2.934,9.781,-28.701,-9.781,132.604,4414.577
20.570,0.000,0.713,2.934,9.781,-28.701,-9.781,132.506,4415.903
20.580,0.000,0.713,2.934,9.781,-28.701,-9.781,132.408,4417.227
