time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
6.780,0.000,0.713,3.108,9.790,278.006,83947.635,1.052,32899.957,0.748,0.000,0.507,135.182,0.000,-30.431,-9.790,250.102,1560.997,1.000
6.790,0.000,0.713,3.108,9.790,277.990,83921.885,1.052,32866.042,0.748,0.000,0.507,135.035,0.000,-30.431,-9.790,250.004,1563.498,1.000
6.800,0.000,0.713,3.108,9.790,277.974,83896.153,1.051,32832.154,0.748,0.000,0.507,134.889,0.000,-30.431,-9.790,249.906,1565.997,1.000
6.810,0.000,0.713,3.108,9.790,277.957,83870.436,1.051,32798.294,0.747,0.000,0.507,134.742,0.000,-30.431,-9.790,249.808,1568.496,1.000
6.820,0.000,0.713,3.108,9.790,277.941,83844.737,1.051,32764.462,0.747,0.000,0.507,134.596,0.000,-30.431,-9.790,249.710,1570.993,1.000
6.830,0.000,0.713,3.108,9.790,277.925,83819.053,1.051,32730.657,0.747,0.000,0.507,134.450,0.000,-30.431,-9.790,249.612,1573.490,1.000
6.840,0.000,0.713,3.108,9.790,277.909,83793.387,1.050,32696.879,0.747,0.000,0.507,134.304,0.000,-30.431,-9.790,249.514,1575.986,1.000
6.850,0.000,0.713,3.108,9.790,277.892,83767.736,1.050,32663.130,0.746,0.000,0.507,134.158,0.000,-30.431,-9.790,249.416,1578.480,1.000
6.860,0.000,0.713,3.108,9.790,277.876,83742.102,1.050,32629.407,0.746,0.000,0.507,134.013,0.000,-30.431,-9.790,249.318,1580.974,1.000
6.870,0.000,0.713,3.108,9.790,277.860,83716.485,1.050,32595.713,0.746,0.000,0.507,133.867,0.000,-30.431,-9.790,249.221,1583.467,1.000
6.880,0.000,0.713,3.108,9.790,277.844,83690.884,1.049,32562.045,0.746,0.000,0.507,133.722,0.000,-30.431,-9.790,249.123,1585.958,1.000
6.890,0.000,0.713,3.108,9.790,277.828,83665.299,1.049,32528.405,0.745,0.000,0.507,133.576,0.000,-30.431,-9.790,249.025,1588.449,1.000
6.900,0.000,0.713,3.108,9.790,277.811,83639.731,1.049,32494.793,0.745,0.000,0.506,133.431,0.000,-30.431,-9.790,248.927,1590.939,1.000
6.910,0.000,0.713,3.108,9.790,277.795,83614.179,1.049,32461.208,0.745,0.000,0.506,133.286,0.000,-30.431,-9.790,248.829,1593.428,1.000
6.920,0.000,0.713,3.108,9.790,277.779,83588.643,1.048,32427.650,0.744,0.000,0.506,133.141,0.000,-30.431,-9.790,248.731,1595.915,1.000
6.930,0.000,0.713,3.108,9.790,277.763,83563.124,1.048,32394.120,0.744,0.000,0.506,132.996,0.000,-30.431,-9.790,248.633,1598.402,1.000
6.940,0.000,0.713,3.108,9.790,277.747,83537.621,1.048,32360.617,0.744,0.000,0.506,132.852,0.000,-30.431,-9.790,248.535,1600.888,1.000
6.950,0.000,0.713,3.108,9.790,277.731,83512.135,1.048,32327.141,0.744,0.000,0.506,132.707,0.000,-30.431,-9.790,248.437,1603.373,1.000
6.960,0.000,0.713,3.108,9.790,277.715,83486.665,1.047,32293.693,0.743,0.000,0.506,132.563,0.000,-30.431,-9.790,248.339,1605.857,1.000
6.970,0.000,0.713,3.108,9.790,277.698,83461.211,1.047,32260.272,0.743,0.000,0.506,132.418,0.000,-30.431,-9.790,248.242,1608.340,1.000
6.980,0.000,0.713,3.108,9.790,277.682,83435.774,1.047,32226.878,0.743,0.000,0.506,132.274,0.000,-30.431,-9.790,248.144,1610.822,1.000
6.990,0.000,0.713,3.108,9.790,277.666,83410.353,1.046,32193.512,0.743,0.000,0.506,132.130,0.000,-30.430,-9.790,248.046,1613.303,1.000
7.000,0.000,0.713,3.108,9.790,277.650,83384.948,1.046,32160.172,0.742,0.000,0.506,131.986,0.000,-30.430,-9.790,247.948,1615.783,1.000
7.010,0.000,0.713,3.108,9.790,277.634,83359.560,1.046,32126.860,0.742,0.000,0.506,131.842,0.000,-30.430,-9.790,247.850,1618.262,1.000
7.020,0.000,0.713,3.108,9.790,277.618,83334.188,1.046,32093.575,0.742,0.000,0.506,131.699,0.000,-30.430,-9.790,247.752,1620.740,1.000
7.030,0.000,0.713,3.108,9.790,277.602,83308.832,1.045,32060.318,0.741,0.000,0.506,131.555,0.000,-30.430,-9.790,247.654,1623.217,1.000
7.040,0.000,0.713,3.108,9.790,277.586,83283.492,1.045,32027.087,0.741,0.000,0.506,131.412,0.000,-30.430,-9.790,247.556,1625.693,1.000
7.050,0.000,0.713,3.108,9.790,277.570,83258.169,1.045,31993.883,0.741,0.000,0.506,131.269,0.000,-30.430,-9.790,247.458,1628.168,1.000
7.060,0.000,0.713,3.108,9.790,277.554,83232.862,1.045,31960.707,0.741,0.000,0.506,131.125,0.000,-30.430,-9.790,247.360,1630.642,1.000
7.070,0.000,0.713,3.108,9.790,277.537,83207.571,1.044,31927.558,0.740,0.000,0.506,130.982,0.000,-30.430,-9.790,247.263,1633.115,1.000
7.080,0.000,0.713,3.108,9.790,277.521,83182.297,1.044,31894.435,0.740,0.000,0.506,130.840,0.000,-30.430,-9.790,247.165,1635.587,1.000
7.090,0.000,0.713,3.108,9.790,277.505,83157.038,1.044,31861.340,0.740,0.000,0.506,130.697,0.000,-30.430,-9.790,247.067,1638.058,1.000
7.100,0.000,0.713,3.108,9.790,277.489,83131.796,1.044,31828.272,0.740,0.000,0.506,130.554,0.000,-30.430,-9.790,246.969,1640.528,1.000
7.110,0.000,0.713,3.108,9.790,277.473,83106.571,1.043,31795.231,0.739,0.000,0.506,130.412,0.000,-30.430,-9.790,246.871,1642.998,1.000
7.120,0.000,0.713,3.108,9.790,277.457,83081.361,1.043,31762.217,0.739,0.000,0.506,130.269,0.000,-30.430,-9.790,246.773,1645.466,1.000
7.130,0.000,0.713,3.108,9.790,277.441,83056.168,1.043,31729.229,0.739,0.000,0.506,130.127,0.000,-30.430,-9.790,246.675,1647.933,1.000
7.140,0.000,0.713,3.108,9.790,277.425,83030.990,1.043,31696.269,0.738,0.000,0.506,129.985,0.000,-30.430,-9.790,246.577,1650.399,1.000
7.150,0.000,0.713,3.108,9.790,277.409,83005.830,1.042,31663.336,0.738,0.000,0.506,129.843,0.000,-30.430,-9.790,246.479,1652.865,1.000
7.160,0.000,0.713,3.108,9.790,277.393,82980.685,1.042,31630.429,0.738,0.000,0.506,129.701,0.000,-30.430,-9.790,246.381,1655.329,1.000
7.170,0.000,0.713,3.108,9.790,277.377,82955.556,1.042,31597.549,0.738,0.000,0.506,129.559,0.000,-30.430,-9.790,246.284,1657.792,1.000
7.180,0.000,0.713,3.108,9.790,277.361,82930.444,1.042,31564.697,0.737,0.000,0.506,129.417,0.000,-30.430,-9.790,246.186,1660.255,1.000
7.190,0.000,0.713,3.108,9.790,277.345,82905.347,1.041,31531.871,0.737,0.000,0.506,129.276,0.000,-30.430,-9.790,246.088,1662.716,1.000
7.200,0.000,0.713,3.108,9.790,277.329,82880.267,1.041,31499.072,0.737,0.000,0.506,129.134,0.000,-30.430,-9.790,245.990,1665.176,1.000
7.210,0.000,0.713,3.108,9.790,277.313,82855.203,1.041,31466.299,0.737,0.000,0.506,128.993,0.000,-30.430,-9.790,245.892,1667.636,1.000
7.220,0.000,0.713,3.108,9.790,277.297,82830.155,1.041,31433.554,0.736,0.000,0.506,128.852,0.000,-30.430,-9.790,245.794,1670.094,1.000
7.230,0.000,0.713,3.108,9.790,277.281,82805.123,1.040,31400.835,0.736,0.000,0.506,128.711,0.000,-30.430,-9.790,245.696,1672.552,1.000
7.240,0.000,0.713,3.108,9.790,277.265,82780.108,1.040,31368.143,0.736,0.000,0.506,128.570,0.000,-30.430,-9.790,245.598,1675.008,1.000
7.250,0.000,0.713,3.108,9.790,277.249,82755.108,1.040,31335.478,0.735,0.000,0.506,128.429,0.000,-30.430,-9.790,245.500,1677.464,1.000
7.260,0.000,0.713,3.108,9.790,277.233,82730.125,1.040,31302.839,0.735,0.000,0.506,128.288,0.000,-30.430,-9.790,245.402,1679.918,1.000
7.270,0.000,0.713,3.108,9.790,277.217,82705.157,1.039,31270.227,0.735,0.000,0.505,128.148,0.000,-30.430,-9.790,245.305,1682.372,1.000
7.280,0.000,0.713,3.108,9.790,277.202,82680.206,1.039,31237.642,0.735,0.000,0.505,128.007,0.000,-30.430,-9.790,245.207,1684.824,1.000
7.290,0.000,0.713,3.108,9.790,277.186,82655.271,1.039,31205.083,0.734,0.000,0.505,127.867,0.000,-30.430,-9.790,245.109,1687.276,1.000
7.300,0.000,0.713,3.108,9.790,277.170,82630.352,1.039,31172.551,0.734,0.000,0.505,127.727,0.000,-30.430,-9.790,245.011,1689.726,1.000
7.310,0.000,0.713,3.108,9.790,277.154,82605.448,1.038,31140.046,0.734,0.000,0.505,127.587,0.000,-30.430,-9.790,244.913,1692.176,1.000
7.320,0.000,0.713,3.108,9.790,277.138,82580.561,1.038,31107.567,0.734,0.000,0.505,127.447,0.000,-30.430,-9.790,244.815,1694.625,1.000
7.330,0.000,0.713,3.108,9.790,277.122,82555.690,1.038,31075.114,0.733,0.000,0.505,127.307,0.000,-30.430,-9.790,244.717,1697.072,1.000
7.340,0.000,0.713,3.108,9.790,277.106,82530.835,1.038,31042.689,0.733,0.000,0.505,127.167,0.000,-30.430,-9.790,244.619,1699.519,1.000
7.350,0.000,0.713,3.108,9.790,277.090,82505.996,1.037,31010.289,0.733,0.000,0.505,127.028,0.000,-30.430,-9.790,244.521,1701.965,1.000
7.360,0.000,0.713,3.108,9.790,277.074,82481.173,1.037,30977.917,0.732,0.000,0.505,126.888,0.000,-30.430,-9.790,244.423,1704.409,1.000
7.370,0.000,0.713,3.108,9.790,277.058,82456.366,1.037,30945.570,0.732,0.000,0.505,126.749,0.000,-30.430,-9.790,244.326,1706.853,1.000
7.380,0.000,0.713,3.108,9.790,277.043,82431.575,1.037,30913.251,0.732,0.000,0.505,126.610,0.000,-30.430,-9.790,244.228,1709.296,1.000
7.390,0.000,0.713,3.108,9.790,277.027,82406.800,1.036,30880.957,0.732,0.000,0.505,126.471,0.000,-30.430,-9.790,244.130,1711.738,1.000
7.400,0.000,0.713,3.108,9.790,277.011,82382.041,1.036,30848.690,0.731,0.000,0.505,126.332,0.000,-30.430,-9.790,244.032,1714.179,1.000
7.410,0.000,0.713,3.108,9.790,276.995,82357.298,1.036,30816.450,0.731,0.000,0.505,126.193,0.000,-30.430,-9.790,243.934,1716.618,1.000
7.420,0.000,0.713,3.108,9.790,276.979,82332.571,1.036,30784.235,0.731,0.000,0.505,126.054,0.000,-30.429,-9.790,243.836,1719.057,1.000
7.430,0.000,0.713,3.108,9.790,276.963,82307.860,1.035,30752.048,0.731,0.000,0.505,125.916,0.000,-30.429,-9.790,243.738,1721.495,1.000
7.440,0.000,0.713,3.108,9.790,276.947,82283.165,1.035,30719.886,0.730,0.000,0.505,125.777,0.000,-30.429,-9.790,243.640,1723.932,1.000
7.450,0.000,0.713,3.108,9.790,276.932,82258.485,1.035,30687.751,0.730,0.000,0.505,125.639,0.000,-30.429,-9.790,243.542,1726.368,1.000
7.460,0.000,0.713,3.108,9.790,276.916,82233.822,1.035,30655.642,0.730,0.000,0.505,125.501,0.000,-30.429,-9.790,243.444,1728.803,1.000
7.470,0.000,0.713,3.108,9.790,276.900,82209.175,1.034,30623.560,0.729,0.000,0.505,125.362,0.000,-30.429,-9.790,243.347,1731.237,1.000
7.480,0.000,0.713,3.108,9.790,276.884,82184.543,1.034,30591.503,0.729,0.000,0.505,125.224,0.000,-30.429,-9.790,243.249,1733.670,1.000
7.490,0.000,0.713,3.108,9.790,276.868,82159.927,1.034,30559.473,0.729,0.000,0.505,125.087,0.000,-30.429,-9.790,243.151,1736.102,1.000
7.500,0.000,0.713,3.108,9.790,276.853,82135.328,1.034,30527.469,0.729,0.000,0.505,124.949,0.000,-30.429,-9.790,243.053,1738.533,1.000
7.510,0.000,0.713,3.108,9.790,276.837,82110.744,1.033,30495.492,0.728,0.000,0.505,124.811,0.000,-30.429,-9.790,242.955,1740.963,1.000
7.520,0.000,0.713,3.108,9.790,276.821,82086.176,1.033,30463.540,0.728,0.000,0.505,124.674,0.000,-30.429,-9.790,242.857,1743.392,1.000
7.530,0.000,0.713,3.108,9.790,276.805,82061.624,1.033,30431.615,0.728,0.000,0.505,124.536,0.000,-30.429,-9.790,242.759,1745.820,1.000
7.540,0.000,0.713,3.108,9.790,276.790,82037.087,1.033,30399.716,0.728,0.000,0.505,124.399,0.000,-30.429,-9.790,242.661,1748.247,1.000
7.550,0.000,0.713,3.108,9.790,276.774,82012.567,1.032,30367.843,0.727,0.000,0.505,124.262,0.000,-30.429,-9.790,242.563,1750.673,1.000
7.560,0.000,0.713,3.108,9.790,276.758,81988.062,1.032,30335.996,0.727,0.000,0.505,124.125,0.000,-30.429,-9.790,242.466,1753.098,1.000
7.570,0.000,0.713,3.108,9.790,276.742,81963.574,1.032,30304.175,0.727,0.000,0.505,123.988,0.000,-30.429,-9.790,242.368,1755.522,1.000
7.580,0.000,0.713,3.108,9.790,276.727,81939.101,1.032,30272.380,0.726,0.000,0.505,123.851,0.000,-30.429,-9.790,242.270,1757.946,1.000
7.590,0.000,0.713,3.108,9.790,276.711,81914.644,1.031,30240.611,0.726,0.000,0.505,123.715,0.000,-30.429,-9.790,242.172,1760.368,1.000
7.600,0.000,0.713,3.108,9.790,276.695,81890.203,1.031,30208.869,0.726,0.000,0.505,123.578,0.000,-30.429,-9.790,242.074,1762.789,1.000
7.610,0.000,0.713,3.108,9.790,276.679,81865.777,1.031,30177.152,0.726,0.000,0.505,123.442,0.000,-30.429,-9.790,241.976,1765.209,1.000
7.620,0.000,0.713,3.108,9.790,276.664,81841.367,1.031,30145.461,0.725,0.000,0.505,123.305,0.000,-30.429,-9.790,241.878,1767.629,1.000
7.630,0.000,0.713,3.108,9.790,276.648,81816.973,1.030,30113.796,0.725,0.000,0.505,123.169,0.000,-30.429,-9.790,241.780,1770.047,1.000
7.640,0.000,0.713,3.108,9.790,276.632,81792.595,1.030,30082.157,0.725,0.000,0.504,123.033,0.000,-30.429,-9.790,241.682,1772.464,1.000
7.650,0.000,0.713,3.108,9.790,276.616,81768.233,1.030,30050.545,0.725,0.000,0.504,122.897,0.000,-30.429,-9.790,241.584,1774.881,1.000
7.660,0.000,0.713,3.108,9.790,276.601,81743.886,1.030,30018.958,0.724,0.000,0.504,122.761,0.000,-30.429,-9.790,241.487,1777.296,1.000
7.670,0.000,0.713,3.108,9.790,276.585,81719.556,1.029,29987.397,0.724,0.000,0.504,122.626,0.000,-30.429,-9.790,241.389,1779.710,1.000
7.680,0.000,0.713,3.108,9.790,276.569,81695.240,1.029,29955.861,0.724,0.000,0.504,122.490,0.000,-30.429,-9.790,241.291,1782.124,1.000
7.690,0.000,0.713,3.108,9.790,276.554,81670.941,1.029,29924.352,0.723,0.000,0.504,122.355,0.000,-30.429,-9.790,241.193,1784.536,1.000
7.700,0.000,0.713,3.108,9.790,276.538,81646.658,1.029,29892.868,0.723,0.000,0.504,122.219,0.000,-30.429,-9.790,241.095,1786.948,1.000
7.710,0.000,0.713,3.108,9.790,276.522,81622.390,1.028,29861.411,0.723,0.000,0.504,122.084,0.000,-30.429,-9.790,240.997,1789.358,1.000
7.720,0.000,0.713,3.108,9.790,276.507,81598.137,1.028,29829.979,0.723,0.000,0.504,121.949,0.000,-30.429,-9.790,240.899,1791.768,1.000
7.730,0.000,0.713,3.108,9.790,276.491,81573.901,1.028,29798.573,0.722,0.000,0.504,121.814,0.000,-30.429,-9.790,240.801,1794.176,1.000
7.740,0.000,0.713,3.108,9.790,276.475,81549.680,1.028,29767.192,0.722,0.000,0.504,121.679,0.000,-30.429,-9.790,240.703,1796.584,1.000
7.750,0.000,0.713,3.108,9.790,276.460,81525.475,1.027,29735.838,0.722,0.000,0.504,121.544,0.000,-30.429,-9.790,240.606,1798.990,1.000
7.760,0.000,0.713,3.108,9.790,276.444,81501.286,1.027,29704.509,0.722,0.000,0.504,121.410,0.000,-30.429,-9.790,240.508,1801.396,1.000
7.770,0.000,0.713,3.108,9.789,276.429,81477.112,1.027,29673.205,0.721,0.000,0.504,121.275,0.000,-30.429,-9.789,240.410,1803.800,1.000
7.780,0.000,0.713,3.108,9.789,276.413,81452.954,1.027,29641.928,0.721,0.000,0.504,121.141,0.000,-30.429,-9.789,240.312,1806.204,1.000
7.790,0.000,0.713,3.108,9.789,276.397,81428.811,1.026,29610.676,0.721,0.000,0.504,121.006,0.000,-30.429,-9.789,240.214,1808.606,1.000
7.800,0.000,0.713,3.108,9.789,276.382,81404.684,1.026,29579.450,0.720,0.000,0.504,120.872,0.000,-30.429,-9.789,240.116,1811.008,1.000
7.810,0.000,0.713,3.108,9.789,276.366,81380.573,1.026,29548.249,0.720,0.000,0.504,120.738,0.000,-30.429,-9.789,240.018,1813.409,1.000
7.820,0.000,0.713,3.108,9.789,276.351,81356.478,1.026,29517.074,0.720,0.000,0.504,120.604,0.000,-30.429,-9.789,239.920,1815.808,1.000
7.830,0.000,0.713,3.108,9.789,276.335,81332.398,1.025,29485.924,0.720,0.000,0.504,120.470,0.000,-30.429,-9.789,239.822,1818.207,1.000
7.840,0.000,0.713,3.108,9.789,276.319,81308.333,1.025,29454.800,0.719,0.000,0.504,120.337,0.000,-30.429,-9.789,239.724,1820.605,1.000
7.850,0.000,0.713,3.108,9.789,276.304,81284.285,1.025,29423.702,0.719,0.000,0.504,120.203,0.000,-30.428,-9.789,239.627,1823.002,1.000
7.860,0.000,0.713,3.108,9.789,276.288,81260.252,1.025,29392.629,0.719,0.000,0.504,120.070,0.000,-30.428,-9.789,239.529,1825.397,1.000
7.870,0.000,0.713,3.108,9.789,276.273,81236.234,1.024,29361.582,0.719,0.000,0.504,119.936,0.000,-30.428,-9.789,239.431,1827.792,1.000
7.880,0.000,0.713,3.108,9.789,276.257,81212.232,1.024,29330.560,0.718,0.000,0.504,119.803,0.000,-30.428,-9.789,239.333,1830.186,1.000
7.890,0.000,0.713,3.108,9.789,276.242,81188.246,1.024,29299.564,0.718,0.000,0.504,119.670,0.000,-30.428,-9.789,239.235,1832.579,1.000
7.900,0.000,0.713,3.108,9.789,276.226,81164.275,1.024,29268.593,0.718,0.000,0.504,119.537,0.000,-30.428,-9.789,239.137,1834.971,1.000
7.910,0.000,0.713,3.108,9.789,276.211,81140.320,1.023,29237.647,0.717,0.000,0.504,119.404,0.000,-30.428,-9.789,239.039,1837.362,1.000
7.920,0.000,0.713,3.108,9.789,276.195,81116.380,1.023,29206.727,0.717,0.000,0.504,119.271,0.000,-30.428,-9.789,238.941,1839.752,1.000
7.930,0.000,0.713,3.108,9.789,276.180,81092.456,1.023,29175.832,0.717,0.000,0.504,119.139,0.000,-30.428,-9.789,238.843,1842.140,1.000
7.940,0.000,0.713,3.108,9.789,276.164,81068.547,1.023,29144.963,0.717,0.000,0.504,119.006,0.000,-30.428,-9.789,238.746,1844.528,1.000
7.950,0.000,0.713,3.108,9.789,276.149,81044.654,1.022,29114.119,0.716,0.000,0.504,118.874,0.000,-30.428,-9.789,238.648,1846.915,1.000
7.960,0.000,0.713,3.108,9.789,276.133,81020.776,1.022,29083.300,0.716,0.000,0.504,118.742,0.000,-30.428,-9.789,238.550,1849.301,1.000
7.970,0.000,0.713,3.108,9.789,276.118,80996.914,1.022,29052.507,0.716,0.000,0.504,118.609,0.000,-30.428,-9.789,238.452,1851.686,1.000
7.980,0.000,0.713,3.108,9.789,276.102,80973.068,1.022,29021.739,0.716,0.000,0.504,118.477,0.000,-30.428,-9.789,238.354,1854.070,1.000
7.990,0.000,0.713,3.108,9.789,276.087,80949.236,1.021,28990.996,0.715,0.000,0.504,118.345,0.000,-30.428,-9.789,238.256,1856.453,1.000
8.000,0.000,0.713,3.108,9.789,276.071,80925.421,1.021,28960.279,0.715,0.000,0.504,118.214,0.000,-30.428,-9.789,238.158,1858.836,1.000
8.010,0.000,0.713,3.108,9.789,276.056,80901.621,1.021,28929.587,0.715,0.000,0.503,118.082,0.000,-30.428,-9.789,238.060,1861.217,1.000
8.020,0.000,0.713,3.108,9.789,276.040,80877.836,1.021,28898.920,0.714,0.000,0.503,117.950,0.000,-30.428,-9.789,237.962,1863.597,1.000
8.030,0.000,0.713,3.108,9.789,276.025,80854.067,1.020,28868.278,0.714,0.000,0.503,117.819,0.000,-30.428,-9.789,237.864,1865.976,1.000
8.040,0.000,0.713,3.108,9.789,276.009,80830.313,1.020,28837.661,0.714,0.000,0.503,117.687,0.000,-30.428,-9.789,237.767,1868.354,1.000
8.050,0.000,0.713,3.108,9.789,275.994,80806.575,1.020,28807.070,0.714,0.000,0.503,117.556,0.000,-30.428,-9.789,237.669,1870.731,1.000
8.060,0.000,0.713,3.108,9.789,275.978,80782.852,1.020,28776.503,0.713,0.000,0.503,117.425,0.000,-30.428,-9.789,237.571,1873.107,1.000
8.070,0.000,0.713,3.108,9.789,275.963,80759.144,1.019,28745.962,0.713,0.000,0.503,117.294,0.000,-30.428,-9.789,237.473,1875.483,1.000
8.080,0.000,0.713,3.108,9.789,275.948,80735.452,1.019,28715.446,0.713,0.000,0.503,117.163,0.000,-30.428,-9.789,237.375,1877.857,1.000
8.090,0.000,0.713,3.108,9.789,275.932,80711.775,1.019,28684.955,0.713,0.000,0.503,117.032,0.000,-30.428,-9.789,237.277,1880.230,1.000
8.100,0.000,0.713,3.108,9.789,275.917,80688.114,1.019,28654.489,0.712,0.000,0.503,116.902,0.000,-30.428,-9.789,237.179,1882.602,1.000
8.110,0.000,0.713,3.108,9.789,275.901,80664.468,1.019,28624.048,0.712,0.000,0.503,116.771,0.000,-30.428,-9.789,237.081,1884.974,1.000
8.120,0.000,0.713,3.108,9.789,275.886,80640.838,1.018,28593.632,0.712,0.000,0.503,116.641,0.000,-30.428,-9.789,236.983,1887.344,1.000
8.130,0.000,0.713,3.108,9.789,275.871,80617.223,1.018,28563.241,0.711,0.000,0.503,116.510,0.000,-30.428,-9.789,236.886,1889.713,1.000
8.140,0.000,0.713,3.108,9.789,275.855,80593.623,1.018,28532.875,0.711,0.000,0.503,116.380,0.000,-30.428,-9.789,236.788,1892.082,1.000
8.150,0.000,0.713,3.108,9.789,275.840,80570.039,1.018,28502.535,0.711,0.000,0.503,116.250,0.000,-30.428,-9.789,236.690,1894.449,1.000
8.160,0.000,0.713,3.108,9.789,275.824,80546.470,1.017,28472.219,0.711,0.000,0.503,116.120,0.000,-30.428,-9.789,236.592,1896.816,1.000
8.170,0.000,0.713,3.108,9.789,275.809,80522.916,1.017,28441.928,0.710,0.000,0.503,115.990,0.000,-30.428,-9.789,236.494,1899.181,1.000
8.180,0.000,0.713,3.108,9.789,275.794,80499.377,1.017,28411.662,0.710,0.000,0.503,115.861,0.000,-30.428,-9.789,236.396,1901.545,1.000
8.190,0.000,0.713,3.108,9.789,275.778,80475.854,1.017,28381.421,0.710,0.000,0.503,115.731,0.000,-30.428,-9.789,236.298,1903.909,1.000
8.200,0.000,0.713,3.108,9.789,275.763,80452.347,1.016,28351.204,0.710,0.000,0.503,115.601,0.000,-30.428,-9.789,236.200,1906.271,1.000
8.210,0.000,0.713,3.108,9.789,275.748,80428.854,1.016,28321.013,0.709,0.000,0.503,115.472,0.000,-30.428,-9.789,236.102,1908.633,1.000
8.220,0.000,0.713,3.108,9.789,275.732,80405.377,1.016,28290.846,0.709,0.000,0.503,115.343,0.000,-30.428,-9.789,236.005,1910.993,1.000
8.230,0.000,0.713,3.108,9.789,275.717,80381.916,1.016,28260.705,0.709,0.000,0.503,115.213,0.000,-30.428,-9.789,235.907,1913.353,1.000
8.240,0.000,0.713,3.108,9.789,275.702,80358.469,1.015,28230.588,0.708,0.000,0.503,115.084,0.000,-30.428,-9.789,235.809,1915.712,1.000
8.250,0.000,0.713,3.108,9.789,275.686,80335.038,1.015,28200.496,0.708,0.000,0.503,114.955,0.000,-30.428,-9.789,235.711,1918.069,1.000
8.260,0.000,0.713,3.108,9.789,275.671,80311.622,1.015,28170.428,0.708,0.000,0.503,114.827,0.000,-30.428,-9.789,235.613,1920.426,1.000
8.270,0.000,0.713,3.108,9.789,275.656,80288.221,1.015,28140.386,0.708,0.000,0.503,114.698,0.000,-30.428,-9.789,235.515,1922.781,1.000
8.280,0.000,0.713,3.108,9.789,275.640,80264.836,1.014,28110.368,0.707,0.000,0.503,114.569,0.000,-30.428,-9.789,235.417,1925.136,1.000
8.290,0.000,0.713,3.108,9.789,275.625,80241.466,1.014,28080.375,0.707,0.000,0.503,114.441,0.000,-30.427,-9.789,235.319,1927.490,1.000
8.300,0.000,0.713,3.108,9.789,275.610,80218.111,1.014,28050.406,0.707,0.000,0.503,114.312,0.000,-30.427,-9.789,235.221,1929.842,1.000
8.310,0.000,0.713,3.108,9.789,275.595,80194.771,1.014,28020.462,0.707,0.000,0.503,114.184,0.000,-30.427,-9.789,235.123,1932.194,1.000
8.320,0.000,0.713,3.108,9.789,275.579,80171.447,1.013,27990.543,0.706,0.000,0.503,114.056,0.000,-30.427,-9.789,235.026,1934.545,1.000
8.330,0.000,0.713,3.108,9.789,275.564,80148.137,1.013,27960.649,0.706,0.000,0.503,113.928,0.000,-30.427,-9.789,234.928,1936.895,1.000
8.340,0.000,0.713,3.108,9.789,275.549,80124.843,1.013,27930.779,0.706,0.000,0.503,113.800,0.000,-30.427,-9.789,234.830,1939.243,1.000
8.350,0.000,0.713,3.108,9.789,275.534,80101.565,1.013,27900.934,0.705,0.000,0.503,113.672,0.000,-30.427,-9.789,234.732,1941.591,1.000
8.360,0.000,0.713,3.108,9.789,275.518,80078.301,1.013,27871.113,0.705,0.000,0.503,113.545,0.000,-30.427,-9.789,234.634,1943.938,1.000
8.370,0.000,0.713,3.108,9.789,275.503,80055.053,1.012,27841.317,0.705,0.000,0.502,113.417,0.000,-30.427,-9.789,234.536,1946.284,1.000
8.380,0.000,0.713,3.108,9.789,275.488,80031.819,1.012,27811.546,0.705,0.000,0.502,113.289,0.000,-30.427,-9.789,234.438,1948.629,1.000
8.390,0.000,0.713,3.108,9.789,275.473,80008.601,1.012,27781.799,0.704,0.000,0.502,113.162,0.000,-30.427,-9.789,234.340,1950.973,1.000
8.400,0.000,0.713,3.108,9.789,275.457,79985.398,1.012,27752.076,0.704,0.000,0.502,113.035,0.000,-30.427,-9.789,234.242,1953.316,1.000
8.410,0.000,0.713,3.108,9.789,275.442,79962.211,1.011,27722.378,0.704,0.000,0.502,112.908,0.000,-30.427,-9.789,234.145,1955.658,1.000
8.420,0.000,0.713,3.108,9.789,275.427,79939.038,1.011,27692.705,0.703,0.000,0.502,112.781,0.000,-30.427,-9.789,234.047,1957.999,1.000
