time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
16.050,0.000,0.713,2.739,9.783,-26.794,-9.783,198.605,4042.623
16.060,0.000,0.713,2.739,9.783,-26.794,-9.783,198.507,4044.608
16.070,0.000,0.713,2.739,9.783,-26.794,-9.783,198.410,4046.593
16.080,0.000,0.713,2.739,9.783,-26.794,-9.783,198.312,4048.576
16.090,0.000,0.713,2.739,9.783,-26.794,-9.783,198.214,4050.559
16.100,0.000,0.713,2.739,9.783,-26.794,-9.783,198.116,4052.541
16.110,0.000,0.713,2.739,9.783,-26.794,-9.783,198.018,4054.521
16.120,0.000,0.713,2.739,9.783,-26.794,-9.783,197.920,4056.501
16.130,0.000,0.713,2.739,9.783,-26.794,-9.783,197.823,4058.480
16.140,0.000,0.713,2.739,9.783,-26.794,-9.783,197.725,4060.457
16.150,0.000,0.713,2.739,9.783,-26.794,-9.783,197.627,4062.434
16.160,0.000,0.713,2.739,9.783,-26.794,-9.783,197.529,4064.410
16.170,0.000,0.713,2.739,9.783,-26.794,-9.783,197.431,4066.385
16.180,0.000,0.713,2.739,9.783,-26.794,-9.783,197.333,4068.359
16.190,0.000,0.713,2.739,9.783,-26.794,-9.783,197.236,4070.331
16.200,0.000,0.713,2.739,9.783,-26.794,-9.783,197.138,4072.303
16.210,0.000,0.713,2.739,9.782,-26.794,-9.782,197.040,4074.274
16.220,0.000,0.713,2.739,9.782,-26.794,-9.782,196.942,4076.244
16.230,0.000,0.713,2.739,9.782,-26.794,-9.782,196.844,4078.213
16.240,0.000,0.713,2.739,9.782,-26.794,-9.782,196.747,4080.181
16.250,0.000,0.713,2.739,9.782,-26.794,-9.782,196.649,4082.148
16.260,0.000,0.713,2.739,9.782,-26.794,-9.782,196.551,4084.114
16.270,0.000,0.713,2.739,9.782,-26.794,-9.782,196.453,4086.079
16.280,0.000,0.713,2.739,9.782,-26.794,-9.782,196.355,4088.043
16.290,0.000,0.713,2.739,9.782,-26.794,-9.782,196.257,4090.006
16.300,0.000,0.713,2.739,9.782,-26.794,-9.782,196.160,4091.968
16.310,0.000,0.713,2.739,9.782,-26.794,-9.782,196.062,4093.929
16.320,0.000,0.713,2.739,9.782,-26.794,-9.782,195.964,4095.889
16.330,0.000,0.713,2.739,9.782,-26.794,-9.782,195.866,4097.849
16.340,0.000,0.713,2.739,9.782,-26.794,-9.782,195.768,4099.807
16.350,0.000,0.713,2.739,9.782,-26.794,-9.782,195.670,4101.764
16.360,0.000,0.713,2.739,9.782,-26.794,-9.782,195.573,4103.720
16.370,0.000,0.713,2.739,9.782,-26.794,-9.782,195.475,4105.675
16.380,0.000,0.713,2.739,9.782,-26.794,-9.782,195.377,4107.630
16.390,0.000,0.713,2.739,9.782,-26.794,-9.782,195.279,4109.583
16.400,0.000,0.713,2.739,9.782,-26.794,-9.782,195.181,4111.535
16.410,0.000,0.713,2.739,9.782,-26.794,-9.782,195.083,4113.487
16.420,0.000,0.713,2.739,9.782,-26.793,-9.782,194.986,4115.437
16.430,0.000,0.713,2.739,9.782,-26.793,-9.782,194.888,4117.386
16.440,0.000,0.713,2.739,9.782,-26.793,-9.782,194.790,4119.335
16.450,0.000,0.713,2.739,9.782,-26.793,-9.782,194.692,4121.282
16.460,0.000,0.713,2.739,9.782,-26.793,-9.782,194.594,4123.228
16.470,0.000,0.713,2.739,9.782,-26.793,-9.782,194.497,4125.174
16.480,0.000,0.713,2.739,9.782,-26.793,-9.782,194.399,4127.118
16.490,0.000,0.713,2.739,9.782,-26.793,-9.782,194.301,4129.062
16.500,0.000,0.713,2.739,9.782,-26.793,-9.782,194.203,4131.004
16.510,0.000,0.713,2.739,9.782,-26.793,-9.782,194.105,4132.946
16.520,0.000,0.713,2.739,9.782,-26.793,-9.782,194.007,4134.887
16.530,0.000,0.713,2.739,9.782,-26.793,-9.782,193.910,4136.826
16.540,0.000,0.713,2.739,9.782,-26.793,-9.782,193.812,4138.765
16.550,0.000,0.713,2.739,9.782,-26.793,-9.782,193.714,4140.702
16.560,0.000,0.713,2.739,9.782,-26.793,-9.782,193.616,4142.639
16.570,0.000,0.713,2.739,9.782,-26.793,-9.782,193.518,4144.575
16.580,0.000,0.713,2.739,9.782,-26.793,-9.782,193.421,4146.509
16.590,0.000,0.713,2.739,9.782,-26.793,-9.782,193.323,4148.443
16.600,0.000,0.713,2.739,9.782,-26.793,-9.782,193.225,4150.376
16.610,0.000,0.713,2.739,9.782,-26.793,-9.782,193.127,4152.308
16.620,0.000,0.713,2.739,9.782,-26.793,-9.782,193.029,4154.238
16.630,0.000,0.713,2.739,9.782,-26.793,-9.782,192.931,4156.168
16.640,0.000,0.713,2.739,9.782,-26.793,-9.782,192.834,4158.097
16.650,0.000,0.713,2.739,9.782,-26.793,-9.782,192.736,4160.025
16.660,0.000,0.713,2.739,9.782,-26.793,-9.782,192.638,4161.952
16.670,0.000,0.713,2.739,9.782,-26.793,-9.782,192.540,4163.878
16.680,0.000,0.713,2.739,9.782,-26.793,-9.782,192.442,4165.803
16.690,0.000,0.713,2.739,9.782,-26.793,-9.782,192.344,4167.726
16.700,0.000,0.713,2.739,9.782,-26.793,-9.782,192.247,4169.649
16.710,0.000,0.713,2.739,9.782,-26.793,-9.782,192.149,4171.571
16.720,0.000,0.713,2.739,9.782,-26.793,-9.782,192.051,4173.492
16.730,0.000,0.713,2.739,9.782,-26.793,-9.782,191.953,4175.412
16.740,0.000,0.713,2.739,9.782,-26.793,-9.782,191.855,4177.331
16.750,0.000,0.713,2.739,9.782,-26.793,-9.782,191.758,4179.249
16.760,0.000,0.713,2.739,9.782,-26.793,-9.782,191.660,4181.167
16.770,0.000,0.713,2.739,9.782,-26.793,-9.782,191.562,4183.083
16.780,0.000,0.713,2.739,9.782,-26.793,-9.782,191.464,4184.998
16.790,0.000,0.713,2.739,9.782,-26.793,-9.782,191.366,4186.912
16.800,0.000,0.713,2.739,9.782,-26.793,-9.782,191.268,4188.825
16.810,0.000,0.713,2.739,9.782,-26.793,-9.782,191.171,4190.737
16.820,0.000,0.713,2.739,9.782,-26.793,-9.782,191.073,4192.649
16.830,0.000,0.713,2.739,9.782,-26.793,-9.782,190.975,4194.559
16.840,0.000,0.713,2.739,9.782,-26.793,-9.782,190.877,4196.468
16.850,0.000,0.713,2.739,9.782,-26.793,-9.782,190.779,4198.376
16.860,0.000,0.713,2.739,9.782,-26.793,-9.782,190.681,4200.284
16.870,0.000,0.713,2.739,9.782,-26.793,-9.782,190.584,4202.190
16.880,0.000,0.713,2.739,9.782,-26.793,-9.782,190.486,4204.095
16.890,0.000,0.713,2.739,9.782,-26.793,-9.782,190.388,4206.000
16.900,0.000,0.713,2.739,9.782,-26.793,-9.782,190.290,4207.903
16.910,0.000,0.713,2.739,9.782,-26.793,-9.782,190.192,4209.805
16.920,0.000,0.713,2.739,9.782,-26.793,-9.782,190.095,4211.707
16.930,0.000,0.713,2.739,9.782,-26.793,-9.782,189.997,4213.607
16.940,0.000,0.713,2.739,9.782,-26.793,-9.782,189.899,4215.507
16.950,0.000,0.713,2.739,9.782,-26.793,-9.782,189.801,4217.405
16.960,0.000,0.713,2.739,9.782,-26.793,-9.782,189.703,4219.303
16.970,0.000,0.713,2.739,9.782,-26.793,-9.782,189.605,4221.199
16.980,0.000,0.713,2.739,9.782,-26.793,-9.782,189.508,4223.095
16.990,0.000,0.713,2.739,9.782,-26.793,-9.782,189.410,4224.990
17.000,0.000,0.713,2.739,9.782,-26.793,-9.782,189.312,4226.883
17.010,0.000,0.713,2.739,9.782,-26.793,-9.782,189.214,4228.776
17.020,0.000,0.713,2.739,9.782,-26.793,-9.782,189.116,4230.667
17.030,0.000,0.713,2.739,9.782,-26.792,-9.782,189.019,4232.558
17.040,0.000,0.713,2.739,9.782,-26.792,-9.782,188.921,4234.448
17.050,0.000,0.713,2.739,9.782,-26.792,-9.782,188.823,4236.337
17.060,0.000,0.713,2.739,9.782,-26.792,-9.782,188.725,4238.224
17.070,0.000,0.713,2.739,9.782,-26.792,-9.782,188.627,4240.111
17.080,0.000,0.713,2.739,9.782,-26.792,-9.782,188.529,4241.997
17.090,0.000,0.713,2.739,9.782,-26.792,-9.782,188.432,4243.882
17.100,0.000,0.713,2.739,9.782,-26.792,-9.782,188.334,4245.765
17.110,0.000,0.713,2.739,9.782,-26.792,-9.782,188.236,4247.648
17.120,0.000,0.713,2.739,9.782,-26.792,-9.782,188.138,4249.530
17.130,0.000,0.713,2.739,9.782,-26.792,-9.782,188.040,4251.411
17.140,0.000,0.713,2.739,9.782,-26.792,-9.782,187.943,4253.291
17.150,0.000,0.713,2.739,9.782,-26.792,-9.782,187.845,4255.170
17.160,0.000,0.713,2.739,9.782,-26.792,-9.782,187.747,4257.048
17.170,0.000,0.713,2.739,9.782,-26.792,-9.782,187.649,4258.925
17.180,0.000,0.713,2.739,9.782,-26.792,-9.782,187.551,4260.801
17.190,0.000,0.713,2.739,9.782,-26.792,-9.782,187.453,4262.676
17.200,0.000,0.713,2.739,9.782,-26.792,-9.782,187.356,4264.550
17.210,0.000,0.713,2.739,9.782,-26.792,-9.782,187.258,4266.423
17.220,0.000,0.713,2.739,9.782,-26.792,-9.782,187.160,4268.295
17.230,0.000,0.713,2.739,9.782,-26.792,-9.782,187.062,4270.166
17.240,0.000,0.713,2.739,9.782,-26.792,-9.782,186.964,4272.036
17.250,0.000,0.713,2.739,9.782,-26.792,-9.782,186.867,4273.906
17.260,0.000,0.713,2.739,9.782,-26.792,-9.782,186.769,4275.774
17.270,0.000,0.713,2.739,9.782,-26.792,-9.782,186.671,4277.641
17.280,0.000,0.713,2.739,9.782,-26.792,-9.782,186.573,4279.507
17.290,0.000,0.713,2.739,9.782,-26.792,-9.782,186.475,4281.372
17.300,0.000,0.713,2.739,9.782,-26.792,-9.782,186.377,4283.237
17.310,0.000,0.713,2.739,9.782,-26.792,-9.782,186.280,4285.100
17.320,0.000,0.713,2.739,9.782,-26.792,-9.782,186.182,4286.962
17.330,0.000,0.713,2.739,9.782,-26.792,-9.782,186.084,4288.824
17.340,0.000,0.713,2.739,9.782,-26.792,-9.782,185.986,4290.684
17.350,0.000,0.713,2.739,9.782,-26.792,-9.782,185.888,4292.543
17.360,0.000,0.713,2.739,9.782,-26.792,-9.782,185.791,4294.402
17.370,0.000,0.713,2.739,9.782,-26.792,-9.782,185.693,4296.259
17.380,0.000,0.713,2.739,9.782,-26.792,-9.782,185.595,4298.115
17.390,0.000,0.713,2.739,9.782,-26.792,-9.782,185.497,4299.971
17.400,0.000,0.713,2.739,9.782,-26.792,-9.782,185.399,4301.825
17.410,0.000,0.713,2.739,9.782,-26.792,-9.782,185.301,4303.679
17.420,0.000,0.713,2.739,9.782,-26.792,-9.782,185.204,4305.531
17.430,0.000,0.713,2.739,9.782,-26.792,-9.782,185.106,4307.383
17.440,0.000,0.713,2.739,9.782,-26.792,-9.782,185.008,4309.234
17.450,0.000,0.713,2.739,9.782,-26.792,-9.782,184.910,4311.083
17.460,0.000,0.713,2.739,9.782,-26.792,-9.782,184.812,4312.932
17.470,0.000,0.713,2.739,9.782,-26.792,-9.782,184.715,4314.779
17.480,0.000,0.713,2.739,9.782,-26.792,-9.782,184.617,4316.626
17.490,0.000,0.713,2.739,9.782,-26.792,-9.782,184.519,4318.472
17.500,0.000,0.713,2.739,9.782,-26.792,-9.782,184.421,4320.316
17.510,0.000,0.713,2.739,9.782,-26.792,-9.782,184.323,4322.160
17.520,0.000,0.713,2.739,9.782,-26.792,-9.782,184.225,4324.003
17.530,0.000,0.713,2.739,9.782,-26.792,-9.782,184.128,4325.845
17.540,0.000,0.713,2.739,9.782,-26.792,-9.782,184.030,4327.685
17.550,0.000,0.713,2.739,9.782,-26.792,-9.782,183.932,4329.525
17.560,0.000,0.713,2.739,9.782,-26.792,-9.782,183.834,4331.364
17.570,0.000,0.713,2.739,9.782,-26.792,-9.782,183.736,4333.202
17.580,0.000,0.713,2.739,9.782,-26.792,-9.782,183.639,4335.039
17.590,0.000,0.713,2.739,9.782,-26.792,-9.782,183.541,4336.875
17.600,0.000,0.713,2.739,9.782,-26.792,-9.782,183.443,4338.710
17.610,0.000,0.713,2.739,9.782,-26.792,-9.782,183.345,4340.544
17.620,0.000,0.713,2.739,9.782,-26.792,-9.782,183.247,4342.377
17.630,0.000,0.713,2.739,9.782,-26.792,-9.782,183.149,4344.209
17.640,0.000,0.713,2.739,9.782,-26.792,-9.782,183.052,4346.040
17.650,0.000,0.713,2.739,9.782,-26.792,-9.782,182.954,4347.870
17.660,0.000,0.713,2.739,9.782,-26.792,-9.782,182.856,4349.699
17.670,0.000,0.713,2.739,9.782,-26.791,-9.782,182.758,4351.527
17.680,0.000,0.713,2.739,9.782,-26.791,-9.782,182.660,4353.354
17.690,0.000,0.713,2.739,9.782,-26.791,-9.782,182.563,4355.180
17.700,0.000,0.713,2.739,9.782,-26.791,-9.782,182.465,4357.005
17.710,0.000,0.713,2.739,9.782,-26.791,-9.782,182.367,4358.829
17.720,0.000,0.713,2.739,9.782,-26.791,-9.782,182.269,4360.652
17.730,0.000,0.713,2.739,9.782,-26.791,-9.782,182.171,4362.475
17.740,0.000,0.713,2.739,9.782,-26.791,-9.782,182.073,4364.296
17.750,0.000,0.713,2.739,9.782,-26.791,-9.782,181.976,4366.116
17.760,0.000,0.713,2.739,9.782,-26.791,-9.782,181.878,4367.935
17.770,0.000,0.713,2.739,9.782,-26.791,-9.782,181.780,4369.754
17.780,0.000,0.713,2.739,9.782,-26.791,-9.782,181.682,4371.571
17.790,0.000,0.713,2.739,9.782,-26.791,-9.782,181.584,4373.387
17.800,0.000,0.713,2.739,9.782,-26.791,-9.782,181.487,4375.203
17.810,0.000,0.713,2.739,9.782,-26.791,-9.782,181.389,4377.017
17.820,0.000,0.713,2.739,9.782,-26.791,-9.782,181.291,4378.830
17.830,0.000,0.713,2.739,9.782,-26.791,-9.782,181.193,4380.643
17.840,0.000,0.713,2.739,9.782,-26.791,-9.782,181.095,4382.454
17.850,0.000,0.713,2.739,9.782,-26.791,-9.782,180.997,4384.265
17.860,0.000,0.713,2.739,9.782,-26.791,-9.782,180.900,4386.074
17.870,0.000,0.713,2.739,9.782,-26.791,-9.782,180.802,4387.883
17.880,0.000,0.713,2.739,9.782,-26.791,-9.782,180.704,4389.690
17.890,0.000,0.713,2.739,9.782,-26.791,-9.782,180.606,4391.497
17.900,0.000,0.713,2.739,9.782,-26.791,-9.782,180.508,4393.302
17.910,0.000,0.713,2.739,9.782,-26.791,-9.782,180.411,4395.107
17.920,0.000,0.713,2.739,9.782,-26.791,-9.782,180.313,4396.911
17.930,0.000,0.713,2.739,9.781,-26.791,-9.781,180.215,4398.713
17.940,0.000,0.713,2.739,9.781,-26.791,-9.781,180.117,4400.515
17.950,0.000,0.713,2.739,9.781,-26.791,-9.781,180.019,4402.316
17.960,0.000,0.713,2.739,9.781,-26.791,-9.781,179.922,4404.115
17.970,0.000,0.713,2.739,9.781,-26.791,-9.781,179.824,4405.914
17.980,0.000,0.713,2.739,9.781,-26.791,-9.781,179.726,4407.712
17.990,0.000,0.713,2.739,9.781,-26.791,-9.781,179.628,4409.508
18.000,0.000,0.713,2.739,9.781,-26.791,-9.781,179.530,4411.304
18.010,0.000,0.713,2.739,9.781,-26.791,-9.781,179.432,4413.099
18.020,0.000,0.713,2.739,9.781,-26.791,-9.781,179.335,4414.893
18.030,0.000,0.713,2.739,9.781,-26.791,-9.781,179.237,4416.686
18.040,0.000,0.713,2.739,9.781,-26.791,-9.781,179.139,4418.478
18.050,0.000,0.713,2.739,9.781,-26.791,-9.781,179.041,4420.269
18.060,0.000,0.713,2.739,9.781,-26.791,-9.781,178.943,4422.058
18.070,0.000,0.713,2.739,9.781,-26.791,-9.781,178.846,4423.847
18.080,0.000,0.713,2.739,9.781,-26.791,-9.781,178.748,4425.635
18.090,0.000,0.713,2.739,9.781,-26.791,-9.781,178.650,4427.422
18.100,0.000,0.713,2.739,9.781,-26.791,-9.781,178.552,4429.208
18.110,0.000,0.713,2.739,9.781,-26.791,-9.781,178.454,4430.993
18.120,0.000,0.713,2.739,9.781,-26.791,-9.781,178.356,4432.777
18.130,0.000,0.713,2.739,9.781,-26.791,-9.781,178.259,4434.561
18.140,0.000,0.713,2.739,9.781,-26.791,-9.781,178.161,4436.343
18.150,0.000,0.713,2.739,9.781,-26.791,-9.781,178.063,4438.124
18.160,0.000,0.713,2.739,9.781,-26.791,-9.781,177.965,4439.904
18.170,0.000,0.713,2.739,9.781,-26.791,-9.781,177.867,4441.683
18.180,0.000,0.713,2.739,9.781,-26.791,-9.781,177.770,4443.461
18.190,0.000,0.713,2.739,9.781,-26.791,-9.781,177.672,4445.238
18.200,0.000,0.713,2.739,9.781,-26.791,-9.781,177.574,4447.015
18.210,0.000,0.713,2.739,9.781,-26.791,-9.781,177.476,4448.790
18.220,0.000,0.713,2.739,9.781,-26.791,-9.781,177.378,4450.564
18.230,0.000,0.713,2.739,9.781,-26.791,-9.781,177.281,4452.338
18.240,0.000,0.713,2.739,9.781,-26.791,-9.781,177.183,4454.110
18.250,0.000,0.713,2.739,9.781,-26.791,-9.781,177.085,4455.881
18.260,0.000,0.713,2.739,9.781,-26.791,-9.781,176.987,4457.652
18.270,0.000,0.713,2.739,9.781,-26.791,-9.781,176.889,4459.421
18.280,0.000,0.713,2.739,9.781,-26.791,-9.781,176.791,4461.189
18.290,0.000,0.713,2.739,9.781,-26.791,-9.781,176.694,4462.957
18.300,0.000,0.713,2.739,9.781,-26.791,-9.781,176.596,4464.723
18.310,0.000,0.713,2.739,9.781,-26.791,-9.781,176.498,4466.489
18.320,0.000,0.713,2.739,9.781,-26.791,-9.781,176.400,4468.253
18.330,0.000,0.713,2.739,9.781,-26.790,-9.781,176.302,4470.017
18.340,0.000,0.713,2.739,9.781,-26.790,-9.781,176.205,4471.779
18.350,0.000,0.713,2.739,9.781,-26.790,-9.781,176.107,4473.541
18.360,0.000,0.713,2.739,9.781,-26.790,-9.781,176.009,4475.301
18.370,0.000,0.713,2.739,9.781,-26.790,-9.781,175.911,4477.061
18.380,0.000,0.713,2.739,9.781,-26.790,-9.781,175.813,4478.820
18.390,0.000,0.713,2.739,9.781,-26.790,-9.781,175.716,4480.577
18.400,0.000,0.713,2.739,9.781,-26.790,-9.781,175.618,4482.334
18.410,0.000,0.713,2.739,9.781,-26.790,-9.781,175.520,4484.090
18.420,0.000,0.713,2.739,9.781,-26.790,-9.781,175.422,4485.844
18.430,0.000,0.713,2.739,9.781,-26.790,-9.781,175.324,4487.598
18.440,0.000,0.713,2.739,9.781,-26.790,-9.781,175.226,4489.351
18.450,0.000,0.713,2.739,9.781,-26.790,-9.781,175.129,4491.103
18.460,0.000,0.713,2.739,9.781,-26.790,-9.781,175.031,4492.853
18.470,0.000,0.713,2.739,9.781,-26.790,-9.781,174.933,4494.603
18.480,0.000,0.713,2.739,9.781,-26.790,-9.781,174.835,4496.352
18.490,0.000,0.713,2.739,9.781,-26.790,-9.781,174.737,4498.100
18.500,0.000,0.713,2.739,9.781,-26.790,-9.781,174.640,4499.847
18.510,0.000,0.713,2.739,9.781,-26.790,-9.781,174.542,4501.593
18.520,0.000,0.713,2.739,9.781,-26.790,-9.781,174.444,4503.338
18.530,0.000,0.713,2.739,9.781,-26.790,-9.781,174.346,4505.082
18.540,0.000,0.713,2.739,9.781,-26.790,-9.781,174.248,4506.824
18.550,0.000,0.713,2.739,9.781,-26.790,-9.781,174.151,4508.566
18.560,0.000,0.713,2.739,9.781,-26.790,-9.781,174.053,4510.307
18.570,0.000,0.713,2.739,9.781,-26.790,-9.781,173.955,4512.048
18.580,0.000,0.713,2.739,9.781,-26.790,-9.781,173.857,4513.787
18.590,0.000,0.713,2.739,9.781,-26.790,-9.781,173.759,4515.525
18.600,0.000,0.713,2.739,9.781,-26.790,-9.781,173.661,4517.262
18.610,0.000,0.713,2.739,9.781,-26.790,-9.781,173.564,4518.998
18.620,0.000,0.713,2.739,9.781,-26.790,-9.781,173.466,4520.733
18.630,0.000,0.713,2.739,9.781,-26.790,-9.781,173.368,4522.467
18.640,0.000,0.713,2.739,9.781,-26.790,-9.781,173.270,4524.200
18.650,0.000,0.713,2.739,9.781,-26.790,-9.781,173.172,4525.933
18.660,0.000,0.713,2.739,9.781,-26.790,-9.781,173.075,4527.664
18.670,0.000,0.713,2.739,9.781,-26.790,-9.781,172.977,4529.394
18.680,0.000,0.713,2.739,9.781,-26.790,-9.781,172.879,4531.123
18.690,0.000,0.713,2.739,9.781,-26.790,-9.781,172.781,4532.852
18.700,0.000,0.713,2.739,9.781,-26.790,-9.781,172.683,4534.579
18.710,0.000,0.713,2.739,9.781,-26.790,-9.781,172.586,4536.305
18.720,0.000,0.713,2.739,9.781,-26.790,-9.781,172.488,4538.031
18.730,0.000,0.713,2.739,9.781,-26.790,-9.781,172.390,4539.755
18.740,0.000,0.713,2.739,9.781,-26.790,-9.781,172.292,4541.479
18.750,0.000,0.713,2.739,9.781,-26.790,-9.781,172.194,4543.201
18.760,0.000,0.713,2.739,9.781,-26.790,-9.781,172.097,4544.922
18.770,0.000,0.713,2.739,9.781,-26.790,-9.781,171.999,4546.643
18.780,0.000,0.713,2.739,9.781,-26.790,-9.781,171.901,4548.362
18.790,0.000,0.713,2.739,9.781,-26.790,-9.781,171.803,4550.081
18.800,0.000,0.713,2.739,9.781,-26.790,-9.781,171.705,4551.798
18.810,0.000,0.713,2.739,9.781,-26.790,-9.781,171.607,4553.515
18.820,0.000,0.713,2.739,9.781,-26.790,-9.781,171.510,4555.231
18.830,0.000,0.713,2.739,9.781,-26.790,-9.781,171.412,4556.945
18.840,0.000,0.713,2.739,9.781,-26.790,-9.781,171.314,4558.659
18.850,0.000,0.713,2.739,9.781,-26.790,-9.781,171.216,4560.371
18.860,0.000,0.713,2.739,9.781,-26.790,-9.781,171.118,4562.083
18.870,0.000,0.713,2.739,9.781,-26.790,-9.781,171.021,4563.794
18.880,0.000,0.713,2.739,9.781,-26.790,-9.781,170.923,4565.504
18.890,0.000,0.713,2.739,9.781,-26.790,-9.781,170.825,4567.212
18.900,0.000,0.713,2.739,9.781,-26.790,-9.781,170.727,4568.920
18.910,0.000,0.713,2.739,9.781,-26.790,-9.781,170.629,4570.627
18.920,0.000,0.713,2.739,9.781,-26.790,-9.781,170.532,4572.333
18.930,0.000,0.713,2.739,9.781,-26.790,-9.781,170.434,4574.037
18.940,0.000,0.713,2.739,9.781,-26.790,-9.781,170.336,4575.741
18.950,0.000,0.713,2.739,9.781,-26.790,-9.781,170.238,4577.444
18.960,0.000,0.713,2.739,9.781,-26.790,-9.781,170.140,4579.146
18.970,0.000,0.713,2.739,9.781,-26.790,-9.781,170.042,4580.847
18.980,0.000,0.713,2.739,9.781,-26.790,-9.781,169.945,4582.547
18.990,0.000,0.713,2.739,9.781,-26.790,-9.781,169.847,4584.246
19.000,0.000,0.713,2.739,9.781,-26.790,-9.781,169.749,4585.944
19.010,0.000,0.713,2.739,9.781,-26.790,-9.781,169.651,4587.641
19.020,0.000,0.713,2.739,9.781,-26.789,-9.781,169.553,4589.337
19.030,0.000,0.713,2.739,9.781,-26.789,-9.781,169.456,4591.032
19.040,0.000,0.713,2.739,9.781,-26.789,-9.781,169.358,4592.726
19.050,0.000,0.713,2.739,9.781,-26.789,-9.781,169.260,4594.419
19.060,0.000,0.713,2.739,9.781,-26.789,-9.781,169.162,4596.111
19.070,0.000,0.713,2.739,9.781,-26.789,-9.781,169.064,4597.802
19.080,0.000,0.713,2.739,9.781,-26.789,-9.781,168.967,4599.493
19.090,0.000,0.713,2.739,9.781,-26.789,-9.781,168.869,4601.182
19.100,0.000,0.713,2.739,9.781,-26.789,-9.781,168.771,4602.870
19.110,0.000,0.713,2.739,9.781,-26.789,-9.781,168.673,4604.557
19.120,0.000,0.713,2.739,9.781,-26.789,-9.781,168.575,4606.243
19.130,0.000,0.713,2.739,9.781,-26.789,-9.781,168.478,4607.929
19.140,0.000,0.713,2.739,9.781,-26.789,-9.781,168.380,4609.613
19.150,0.000,0.713,2.739,9.781,-26.789,-9.781,168.282,4611.296
19.160,0.000,0.713,2.739,9.781,-26.789,-9.781,168.184,4612.979
19.170,0.000,0.713,2.739,9.781,-26.789,-9.781,168.086,4614.660
19.180,0.000,0.713,2.739,9.781,-26.789,-9.781,167.989,4616.340
19.190,0.000,0.713,2.739,9.781,-26.789,-9.781,167.891,4618.020
19.200,0.000,0.713,2.739,9.781,-26.789,-9.781,167.793,4619.698
19.210,0.000,0.713,2.739,9.781,-26.789,-9.781,167.695,4621.376
19.220,0.000,0.713,2.739,9.781,-26.789,-9.781,167.597,4623.052
19.230,0.000,0.713,2.739,9.781,-26.789,-9.781,167.499,4624.727
19.240,0.000,0.713,2.739,9.781,-26.789,-9.781,167.402,4626.402
19.250,0.000,0.713,2.739,9.781,-26.789,-9.781,167.304,4628.075
19.260,0.000,0.713,2.739,9.781,-26.789,-9.781,167.206,4629.748
19.270,0.000,0.713,2.739,9.781,-26.789,-9.781,167.108,4631.420
19.280,0.000,0.713,2.739,9.781,-26.789,-9.781,167.010,4633.090
19.290,0.000,0.713,2.739,9.781,-26.789,-9.781,166.913,4634.760
19.300,0.000,0.713,2.739,9.781,-26.789,-9.781,166.815,4636.428
19.310,0.000,0.713,2.739,9.781,-26.789,-9.781,166.717,4638.096
19.320,0.000,0.713,2.739,9.781,-26.789,-9.781,166.619,4639.763
19.330,0.000,0.713,2.739,9.781,-26.789,-9.781,166.521,4641.429
19.340,0.000,0.713,2.739,9.781,-26.789,-9.781,166.424,4643.093
19.350,0.000,0.713,2.739,9.781,-26.789,-9.781,166.326,4644.757
19.360,0.000,0.713,2.739,9.781,-26.789,-9.781,166.228,4646.420
19.370,0.000,0.713,2.739,9.781,-26.789,-9.781,166.130,4648.082
19.380,0.000,0.713,2.739,9.781,-26.789,-9.781,166.032,4649.742
19.390,0.000,0.713,2.739,9.781,-26.789,-9.781,165.935,4651.402
19.400,0.000,0.713,2.739,9.781,-26.789,-9.781,165.837,4653.061
19.410,0.000,0.713,2.739,9.781,-26.789,-9.781,165.739,4654.719
19.420,0.000,0.713,2.739,9.781,-26.789,-9.781,165.641,4656.376
19.430,0.000,0.713,2.739,9.781,-26.789,-9.781,165.543,4658.032
19.440,0.000,0.713,2.739,9.781,-26.789,-9.781,165.446,4659.687
19.450,0.000,0.713,2.739,9.781,-26.789,-9.781,165.348,4661.341
19.460,0.000,0.713,2.739,9.781,-26.789,-9.781,165.250,4662.994
19.470,0.000,0.713,2.739,9.781,-26.789,-9.781,165.152,4664.646
19.480,0.000,0.713,2.739,9.781,-26.789,-9.781,165.054,4666.297
19.490,0.000,0.713,2.739,9.781,-26.789,-9.781,164.956,4667.947
19.500,0.000,0.713,2.739,9.781,-26.789,-9.781,164.859,4669.596
19.510,0.000,0.713,2.739,9.781,-26.789,-9.781,164.761,4671.244
19.520,0.000,0.713,2.739,9.781,-26.789,-9.781,164.663,4672.891
19.530,0.000,0.713,2.739,9.781,-26.789,-9.781,164.565,4674.537
19.540,0.000,0.713,2.739,9.781,-26.789,-9.781,164.467,4676.182
19.550,0.000,0.713,2.739,9.781,-26.789,-9.781,164.370,4677.827
19.560,0.000,0.713,2.739,9.781,-26.789,-9.781,164.272,4679.470
19.570,0.000,0.713,2.739,9.781,-26.789,-9.781,164.174,4681.112
19.580,0.000,0.713,2.739,9.781,-26.789,-9.781,164.076,4682.753
19.590,0.000,0.713,2.739,9.781,-26.789,-9.781,163.978,4684.393
19.600,0.000,0.713,2.739,9.781,-26.789,-9.781,163.881,4686.033
19.610,0.000,0.713,2.739,9.781,-26.789,-9.781,163.783,4687.671
