# 2024-10-20 21:10:16
# hpr-sim v0.0.0
# Run: 5/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
19.620,0.000,0.713,3.055,9.783,261.776,61216.400,0.815,6838.725,0.399,0.000,0.486,26.945,0.000,-29.885,-9.783,129.573,4060.064,1.000
19.630,0.000,0.713,3.055,9.783,261.768,61206.078,0.815,6827.471,0.399,0.000,0.486,26.901,0.000,-29.885,-9.783,129.475,4061.359,1.000
19.640,0.000,0.713,3.055,9.783,261.760,61195.766,0.814,6816.228,0.399,0.000,0.486,26.856,0.000,-29.885,-9.783,129.377,4062.653,1.000
19.650,0.000,0.713,3.055,9.783,261.751,61185.463,0.814,6804.996,0.399,0.000,0.486,26.812,0.000,-29.885,-9.783,129.280,4063.946,1.000
19.660,0.000,0.713,3.055,9.783,261.743,61175.168,0.814,6793.776,0.398,0.000,0.486,26.768,0.000,-29.885,-9.783,129.182,4065.239,1.000
19.670,0.000,0.713,3.055,9.783,261.734,61164.884,0.814,6782.567,0.398,0.000,0.486,26.724,0.000,-29.885,-9.783,129.084,4066.530,1.000
19.680,0.000,0.713,3.055,9.783,261.726,61154.608,0.814,6771.370,0.398,0.000,0.486,26.679,0.000,-29.885,-9.783,128.986,4067.820,1.000
19.690,0.000,0.713,3.055,9.783,261.718,61144.341,0.814,6760.184,0.397,0.000,0.486,26.635,0.000,-29.885,-9.783,128.888,4069.110,1.000
19.700,0.000,0.713,3.055,9.783,261.709,61134.084,0.814,6749.009,0.397,0.000,0.486,26.591,0.000,-29.885,-9.783,128.791,4070.398,1.000
19.710,0.000,0.713,3.055,9.783,261.701,61123.836,0.814,6737.846,0.397,0.000,0.486,26.547,0.000,-29.885,-9.783,128.693,4071.686,1.000
19.720,0.000,0.713,3.055,9.783,261.693,61113.597,0.814,6726.694,0.397,0.000,0.486,26.503,0.000,-29.885,-9.783,128.595,4072.972,1.000
19.730,0.000,0.713,3.055,9.782,261.684,61103.367,0.813,6715.554,0.396,0.000,0.486,26.460,0.000,-29.885,-9.782,128.497,4074.258,1.000
19.740,0.000,0.713,3.055,9.782,261.676,61093.147,0.813,6704.425,0.396,0.000,0.486,26.416,0.000,-29.885,-9.782,128.399,4075.542,1.000
19.750,0.000,0.713,3.055,9.782,261.668,61082.935,0.813,6693.307,0.396,0.000,0.486,26.372,0.000,-29.885,-9.782,128.301,4076.826,1.000
19.760,0.000,0.713,3.055,9.782,261.659,61072.733,0.813,6682.200,0.395,0.000,0.486,26.328,0.000,-29.885,-9.782,128.204,4078.108,1.000
19.770,0.000,0.713,3.055,9.782,261.651,61062.540,0.813,6671.105,0.395,0.000,0.486,26.284,0.000,-29.885,-9.782,128.106,4079.390,1.000
19.780,0.000,0.713,3.055,9.782,261.643,61052.356,0.813,6660.021,0.395,0.000,0.486,26.241,0.000,-29.885,-9.782,128.008,4080.670,1.000
19.790,0.000,0.713,3.055,9.782,261.634,61042.181,0.813,6648.949,0.394,0.000,0.486,26.197,0.000,-29.885,-9.782,127.910,4081.950,1.000
19.800,0.000,0.713,3.055,9.782,261.626,61032.016,0.813,6637.887,0.394,0.000,0.486,26.154,0.000,-29.885,-9.782,127.812,4083.228,1.000
19.810,0.000,0.713,3.055,9.782,261.618,61021.859,0.813,6626.837,0.394,0.000,0.486,26.110,0.000,-29.885,-9.782,127.714,4084.506,1.000
19.820,0.000,0.713,3.055,9.782,261.609,61011.712,0.812,6615.799,0.394,0.000,0.486,26.067,0.000,-29.885,-9.782,127.617,4085.783,1.000
19.830,0.000,0.713,3.055,9.782,261.601,61001.574,0.812,6604.771,0.393,0.000,0.486,26.023,0.000,-29.885,-9.782,127.519,4087.058,1.000
19.840,0.000,0.713,3.055,9.782,261.593,60991.445,0.812,6593.755,0.393,0.000,0.486,25.980,0.000,-29.885,-9.782,127.421,4088.333,1.000
19.850,0.000,0.713,3.055,9.782,261.585,60981.325,0.812,6582.750,0.393,0.000,0.486,25.936,0.000,-29.885,-9.782,127.323,4089.607,1.000
19.860,0.000,0.713,3.055,9.782,261.576,60971.214,0.812,6571.757,0.392,0.000,0.486,25.893,0.000,-29.885,-9.782,127.225,4090.879,1.000
19.870,0.000,0.713,3.055,9.782,261.568,60961.112,0.812,6560.775,0.392,0.000,0.486,25.850,0.000,-29.885,-9.782,127.128,4092.151,1.000
19.880,0.000,0.713,3.055,9.782,261.560,60951.020,0.812,6549.804,0.392,0.000,0.486,25.806,0.000,-29.885,-9.782,127.030,4093.422,1.000
19.890,0.000,0.713,3.055,9.782,261.552,60940.937,0.812,6538.844,0.392,0.000,0.486,25.763,0.000,-29.885,-9.782,126.932,4094.692,1.000
19.900,0.000,0.713,3.055,9.782,261.543,60930.862,0.812,6527.895,0.391,0.000,0.486,25.720,0.000,-29.885,-9.782,126.834,4095.961,1.000
19.910,0.000,0.713,3.055,9.782,261.535,60920.797,0.811,6516.958,0.391,0.000,0.486,25.677,0.000,-29.885,-9.782,126.736,4097.229,1.000
19.920,0.000,0.713,3.055,9.782,261.527,60910.741,0.811,6506.032,0.391,0.000,0.486,25.634,0.000,-29.885,-9.782,126.638,4098.495,1.000
19.930,0.000,0.713,3.055,9.782,261.519,60900.694,0.811,6495.117,0.390,0.000,0.486,25.591,0.000,-29.885,-9.782,126.541,4099.761,1.000
19.940,0.000,0.713,3.055,9.782,261.510,60890.656,0.811,6484.213,0.390,0.000,0.486,25.548,0.000,-29.885,-9.782,126.443,4101.026,1.000
19.950,0.000,0.713,3.055,9.782,261.502,60880.628,0.811,6473.321,0.390,0.000,0.486,25.505,0.000,-29.885,-9.782,126.345,4102.290,1.000
19.960,0.000,0.713,3.055,9.782,261.494,60870.608,0.811,6462.439,0.389,0.000,0.486,25.462,0.000,-29.885,-9.782,126.247,4103.553,1.000
19.970,0.000,0.713,3.055,9.782,261.486,60860.598,0.811,6451.569,0.389,0.000,0.486,25.419,0.000,-29.885,-9.782,126.149,4104.815,1.000
19.980,0.000,0.713,3.055,9.782,261.478,60850.596,0.811,6440.710,0.389,0.000,0.486,25.377,0.000,-29.885,-9.782,126.051,4106.076,1.000
19.990,0.000,0.713,3.055,9.782,261.470,60840.604,0.811,6429.862,0.389,0.000,0.486,25.334,0.000,-29.885,-9.782,125.954,4107.336,1.000
20.000,0.000,0.713,3.055,9.782,261.461,60830.621,0.810,6419.026,0.388,0.000,0.486,25.291,0.000,-29.885,-9.782,125.856,4108.595,1.000
20.010,0.000,0.713,3.055,9.782,261.453,60820.647,0.810,6408.200,0.388,0.000,0.486,25.249,0.000,-29.885,-9.782,125.758,4109.853,1.000
20.020,0.000,0.713,3.055,9.782,261.445,60810.682,0.810,6397.386,0.388,0.000,0.486,25.206,0.000,-29.884,-9.782,125.660,4111.110,1.000
20.030,0.000,0.713,3.055,9.782,261.437,60800.726,0.810,6386.583,0.387,0.000,0.486,25.163,0.000,-29.884,-9.782,125.562,4112.366,1.000
20.040,0.000,0.713,3.055,9.782,261.429,60790.779,0.810,6375.791,0.387,0.000,0.486,25.121,0.000,-29.884,-9.782,125.465,4113.622,1.000
20.050,0.000,0.713,3.055,9.782,261.421,60780.841,0.810,6365.010,0.387,0.000,0.486,25.078,0.000,-29.884,-9.782,125.367,4114.876,1.000
20.060,0.000,0.713,3.055,9.782,261.412,60770.912,0.810,6354.240,0.386,0.000,0.486,25.036,0.000,-29.884,-9.782,125.269,4116.129,1.000
20.070,0.000,0.713,3.055,9.782,261.404,60760.992,0.810,6343.482,0.386,0.000,0.486,24.994,0.000,-29.884,-9.782,125.171,4117.381,1.000
20.080,0.000,0.713,3.055,9.782,261.396,60751.082,0.810,6332.734,0.386,0.000,0.486,24.951,0.000,-29.884,-9.782,125.073,4118.632,1.000
20.090,0.000,0.713,3.055,9.782,261.388,60741.180,0.810,6321.998,0.386,0.000,0.486,24.909,0.000,-29.884,-9.782,124.975,4119.883,1.000
20.100,0.000,0.713,3.055,9.782,261.380,60731.288,0.809,6311.272,0.385,0.000,0.486,24.867,0.000,-29.884,-9.782,124.878,4121.132,1.000
20.110,0.000,0.713,3.055,9.782,261.372,60721.404,0.809,6300.558,0.385,0.000,0.486,24.824,0.000,-29.884,-9.782,124.780,4122.380,1.000
20.120,0.000,0.713,3.055,9.782,261.364,60711.530,0.809,6289.855,0.385,0.000,0.486,24.782,0.000,-29.884,-9.782,124.682,4123.627,1.000
20.130,0.000,0.713,3.055,9.782,261.356,60701.664,0.809,6279.163,0.384,0.000,0.486,24.740,0.000,-29.884,-9.782,124.584,4124.874,1.000
20.140,0.000,0.713,3.055,9.782,261.348,60691.808,0.809,6268.482,0.384,0.000,0.486,24.698,0.000,-29.884,-9.782,124.486,4126.119,1.000
20.150,0.000,0.713,3.055,9.782,261.340,60681.961,0.809,6257.812,0.384,0.000,0.486,24.656,0.000,-29.884,-9.782,124.388,4127.363,1.000
20.160,0.000,0.713,3.055,9.782,261.331,60672.123,0.809,6247.153,0.384,0.000,0.486,24.614,0.000,-29.884,-9.782,124.291,4128.607,1.000
20.170,0.000,0.713,3.055,9.782,261.323,60662.293,0.809,6236.505,0.383,0.000,0.486,24.572,0.000,-29.884,-9.782,124.193,4129.849,1.000
20.180,0.000,0.713,3.055,9.782,261.315,60652.473,0.809,6225.868,0.383,0.000,0.486,24.530,0.000,-29.884,-9.782,124.095,4131.091,1.000
20.190,0.000,0.713,3.055,9.782,261.307,60642.662,0.808,6215.243,0.383,0.000,0.486,24.488,0.000,-29.884,-9.782,123.997,4132.331,1.000
20.200,0.000,0.713,3.055,9.782,261.299,60632.860,0.808,6204.628,0.382,0.000,0.486,24.446,0.000,-29.884,-9.782,123.899,4133.571,1.000
20.210,0.000,0.713,3.055,9.782,261.291,60623.067,0.808,6194.024,0.382,0.000,0.486,24.405,0.000,-29.884,-9.782,123.802,4134.809,1.000
20.220,0.000,0.713,3.055,9.782,261.283,60613.283,0.808,6183.432,0.382,0.000,0.486,24.363,0.000,-29.884,-9.782,123.704,4136.047,1.000
20.230,0.000,0.713,3.055,9.782,261.275,60603.508,0.808,6172.850,0.381,0.000,0.486,24.321,0.000,-29.884,-9.782,123.606,4137.283,1.000
20.240,0.000,0.713,3.055,9.782,261.267,60593.741,0.808,6162.279,0.381,0.000,0.486,24.280,0.000,-29.884,-9.782,123.508,4138.519,1.000
20.250,0.000,0.713,3.055,9.782,261.259,60583.984,0.808,6151.720,0.381,0.000,0.486,24.238,0.000,-29.884,-9.782,123.410,4139.753,1.000
20.260,0.000,0.713,3.055,9.782,261.251,60574.236,0.808,6141.171,0.381,0.000,0.486,24.196,0.000,-29.884,-9.782,123.312,4140.987,1.000
20.270,0.000,0.713,3.055,9.782,261.243,60564.497,0.808,6130.633,0.380,0.000,0.486,24.155,0.000,-29.884,-9.782,123.215,4142.220,1.000
20.280,0.000,0.713,3.055,9.782,261.235,60554.767,0.808,6120.107,0.380,0.000,0.486,24.113,0.000,-29.884,-9.782,123.117,4143.451,1.000
20.290,0.000,0.713,3.055,9.782,261.227,60545.046,0.807,6109.591,0.380,0.000,0.486,24.072,0.000,-29.884,-9.782,123.019,4144.682,1.000
20.300,0.000,0.713,3.055,9.782,261.219,60535.334,0.807,6099.086,0.379,0.000,0.486,24.031,0.000,-29.884,-9.782,122.921,4145.912,1.000
20.310,0.000,0.713,3.055,9.782,261.211,60525.631,0.807,6088.592,0.379,0.000,0.486,23.989,0.000,-29.884,-9.782,122.823,4147.140,1.000
20.320,0.000,0.713,3.055,9.782,261.203,60515.937,0.807,6078.110,0.379,0.000,0.486,23.948,0.000,-29.884,-9.782,122.725,4148.368,1.000
20.330,0.000,0.713,3.055,9.782,261.195,60506.252,0.807,6067.638,0.378,0.000,0.486,23.907,0.000,-29.884,-9.782,122.628,4149.595,1.000
20.340,0.000,0.713,3.055,9.782,261.187,60496.576,0.807,6057.177,0.378,0.000,0.486,23.866,0.000,-29.884,-9.782,122.530,4150.821,1.000
20.350,0.000,0.713,3.055,9.782,261.179,60486.909,0.807,6046.727,0.378,0.000,0.486,23.824,0.000,-29.884,-9.782,122.432,4152.046,1.000
20.360,0.000,0.713,3.055,9.782,261.171,60477.250,0.807,6036.288,0.378,0.000,0.486,23.783,0.000,-29.884,-9.782,122.334,4153.269,1.000
20.370,0.000,0.713,3.055,9.782,261.163,60467.601,0.807,6025.859,0.377,0.000,0.486,23.742,0.000,-29.884,-9.782,122.236,4154.492,1.000
20.380,0.000,0.713,3.055,9.782,261.155,60457.961,0.806,6015.442,0.377,0.000,0.486,23.701,0.000,-29.884,-9.782,122.139,4155.714,1.000
20.390,0.000,0.713,3.055,9.782,261.148,60448.330,0.806,6005.036,0.377,0.000,0.486,23.660,0.000,-29.884,-9.782,122.041,4156.935,1.000
20.400,0.000,0.713,3.055,9.782,261.140,60438.707,0.806,5994.640,0.376,0.000,0.486,23.619,0.000,-29.884,-9.782,121.943,4158.155,1.000
20.410,0.000,0.713,3.055,9.782,261.132,60429.094,0.806,5984.256,0.376,0.000,0.486,23.578,0.000,-29.884,-9.782,121.845,4159.374,1.000
20.420,0.000,0.713,3.055,9.782,261.124,60419.490,0.806,5973.882,0.376,0.000,0.486,23.537,0.000,-29.884,-9.782,121.747,4160.592,1.000
20.430,0.000,0.713,3.055,9.782,261.116,60409.894,0.806,5963.519,0.376,0.000,0.486,23.497,0.000,-29.884,-9.782,121.649,4161.809,1.000
20.440,0.000,0.713,3.055,9.782,261.108,60400.308,0.806,5953.167,0.375,0.000,0.486,23.456,0.000,-29.884,-9.782,121.552,4163.025,1.000
20.450,0.000,0.713,3.055,9.782,261.100,60390.730,0.806,5942.826,0.375,0.000,0.486,23.415,0.000,-29.884,-9.782,121.454,4164.240,1.000
20.460,0.000,0.713,3.055,9.782,261.092,60381.162,0.806,5932.496,0.375,0.000,0.486,23.374,0.000,-29.884,-9.782,121.356,4165.454,1.000
20.470,0.000,0.713,3.055,9.782,261.084,60371.602,0.806,5922.177,0.374,0.000,0.486,23.334,0.000,-29.884,-9.782,121.258,4166.667,1.000
20.480,0.000,0.713,3.055,9.782,261.076,60362.051,0.805,5911.868,0.374,0.000,0.486,23.293,0.000,-29.884,-9.782,121.160,4167.879,1.000
20.490,0.000,0.713,3.055,9.782,261.069,60352.509,0.805,5901.571,0.374,0.000,0.486,23.252,0.000,-29.884,-9.782,121.062,4169.090,1.000
20.500,0.000,0.713,3.055,9.782,261.061,60342.976,0.805,5891.284,0.373,0.000,0.486,23.212,0.000,-29.884,-9.782,120.965,4170.300,1.000
20.510,0.000,0.713,3.055,9.782,261.053,60333.453,0.805,5881.008,0.373,0.000,0.486,23.171,0.000,-29.884,-9.782,120.867,4171.509,1.000
20.520,0.000,0.713,3.055,9.782,261.045,60323.937,0.805,5870.743,0.373,0.000,0.486,23.131,0.000,-29.884,-9.782,120.769,4172.718,1.000
20.530,0.000,0.713,3.055,9.782,261.037,60314.431,0.805,5860.488,0.373,0.000,0.486,23.091,0.000,-29.884,-9.782,120.671,4173.925,1.000
20.540,0.000,0.713,3.055,9.782,261.029,60304.934,0.805,5850.245,0.372,0.000,0.486,23.050,0.000,-29.884,-9.782,120.573,4175.131,1.000
20.550,0.000,0.713,3.055,9.782,261.022,60295.446,0.805,5840.012,0.372,0.000,0.486,23.010,0.000,-29.884,-9.782,120.476,4176.336,1.000
20.560,0.000,0.713,3.055,9.782,261.014,60285.967,0.805,5829.790,0.372,0.000,0.486,22.970,0.000,-29.884,-9.782,120.378,4177.541,1.000
20.570,0.000,0.713,3.055,9.782,261.006,60276.496,0.805,5819.579,0.371,0.000,0.486,22.929,0.000,-29.884,-9.782,120.280,4178.744,1.000
20.580,0.000,0.713,3.055,9.782,260.998,60267.035,0.804,5809.378,0.371,0.000,0.486,22.889,0.000,-29.884,-9.782,120.182,4179.946,1.000
20.590,0.000,0.713,3.055,9.782,260.990,60257.582,0.804,5799.189,0.371,0.000,0.486,22.849,0.000,-29.884,-9.782,120.084,4181.147,1.000
20.600,0.000,0.713,3.055,9.782,260.983,60248.138,0.804,5789.010,0.370,0.000,0.486,22.809,0.000,-29.884,-9.782,119.986,4182.348,1.000
20.610,0.000,0.713,3.055,9.782,260.975,60238.703,0.804,5778.842,0.370,0.000,0.486,22.769,0.000,-29.884,-9.782,119.889,4183.547,1.000
20.620,0.000,0.713,3.055,9.782,260.967,60229.277,0.804,5768.685,0.370,0.000,0.486,22.729,0.000,-29.884,-9.782,119.791,4184.746,1.000
20.630,0.000,0.713,3.055,9.782,260.959,60219.860,0.804,5758.538,0.370,0.000,0.486,22.689,0.000,-29.884,-9.782,119.693,4185.943,1.000
20.640,0.000,0.713,3.055,9.782,260.951,60210.452,0.804,5748.402,0.369,0.000,0.486,22.649,0.000,-29.884,-9.782,119.595,4187.139,1.000
20.650,0.000,0.713,3.055,9.782,260.944,60201.053,0.804,5738.277,0.369,0.000,0.486,22.609,0.000,-29.884,-9.782,119.497,4188.335,1.000
20.660,0.000,0.713,3.055,9.782,260.936,60191.663,0.804,5728.163,0.369,0.000,0.486,22.569,0.000,-29.884,-9.782,119.400,4189.529,1.000
20.670,0.000,0.713,3.055,9.782,260.928,60182.281,0.803,5718.059,0.368,0.000,0.486,22.529,0.000,-29.884,-9.782,119.302,4190.723,1.000
20.680,0.000,0.713,3.055,9.782,260.920,60172.908,0.803,5707.966,0.368,0.000,0.486,22.490,0.000,-29.884,-9.782,119.204,4191.915,1.000
20.690,0.000,0.713,3.055,9.782,260.913,60163.545,0.803,5697.884,0.368,0.000,0.486,22.450,0.000,-29.884,-9.782,119.106,4193.107,1.000
20.700,0.000,0.713,3.055,9.782,260.905,60154.190,0.803,5687.813,0.368,0.000,0.486,22.410,0.000,-29.884,-9.782,119.008,4194.298,1.000
20.710,0.000,0.713,3.055,9.782,260.897,60144.844,0.803,5677.752,0.367,0.000,0.486,22.371,0.000,-29.884,-9.782,118.910,4195.487,1.000
20.720,0.000,0.713,3.055,9.782,260.890,60135.506,0.803,5667.702,0.367,0.000,0.486,22.331,0.000,-29.884,-9.782,118.813,4196.676,1.000
20.730,0.000,0.713,3.055,9.782,260.882,60126.178,0.803,5657.662,0.367,0.000,0.486,22.291,0.000,-29.884,-9.782,118.715,4197.863,1.000
20.740,0.000,0.713,3.055,9.782,260.874,60116.859,0.803,5647.633,0.366,0.000,0.486,22.252,0.000,-29.884,-9.782,118.617,4199.050,1.000
20.750,0.000,0.713,3.055,9.782,260.866,60107.548,0.803,5637.615,0.366,0.000,0.486,22.212,0.000,-29.884,-9.782,118.519,4200.236,1.000
20.760,0.000,0.713,3.055,9.782,260.859,60098.246,0.803,5627.608,0.366,0.000,0.486,22.173,0.000,-29.884,-9.782,118.421,4201.420,1.000
20.770,0.000,0.713,3.055,9.782,260.851,60088.953,0.802,5617.611,0.365,0.000,0.486,22.134,0.000,-29.884,-9.782,118.323,4202.604,1.000
20.780,0.000,0.713,3.055,9.782,260.843,60079.669,0.802,5607.625,0.365,0.000,0.486,22.094,0.000,-29.884,-9.782,118.226,4203.787,1.000
20.790,0.000,0.713,3.055,9.782,260.836,60070.394,0.802,5597.650,0.365,0.000,0.486,22.055,0.000,-29.884,-9.782,118.128,4204.969,1.000
20.800,0.000,0.713,3.055,9.782,260.828,60061.128,0.802,5587.685,0.365,0.000,0.486,22.016,0.000,-29.884,-9.782,118.030,4206.149,1.000
20.810,0.000,0.713,3.055,9.782,260.820,60051.870,0.802,5577.731,0.364,0.000,0.486,21.976,0.000,-29.884,-9.782,117.932,4207.329,1.000
20.820,0.000,0.713,3.055,9.782,260.813,60042.621,0.802,5567.787,0.364,0.000,0.486,21.937,0.000,-29.884,-9.782,117.834,4208.508,1.000
20.830,0.000,0.713,3.055,9.782,260.805,60033.381,0.802,5557.855,0.364,0.000,0.486,21.898,0.000,-29.884,-9.782,117.737,4209.686,1.000
20.840,0.000,0.713,3.055,9.782,260.797,60024.150,0.802,5547.932,0.363,0.000,0.486,21.859,0.000,-29.884,-9.782,117.639,4210.863,1.000
20.850,0.000,0.713,3.055,9.782,260.790,60014.928,0.802,5538.021,0.363,0.000,0.486,21.820,0.000,-29.884,-9.782,117.541,4212.039,1.000
20.860,0.000,0.713,3.055,9.782,260.782,60005.715,0.802,5528.120,0.363,0.000,0.486,21.781,0.000,-29.884,-9.782,117.443,4213.214,1.000
20.870,0.000,0.713,3.055,9.782,260.775,59996.510,0.801,5518.229,0.362,0.000,0.486,21.742,0.000,-29.884,-9.782,117.345,4214.388,1.000
20.880,0.000,0.713,3.055,9.782,260.767,59987.314,0.801,5508.349,0.362,0.000,0.486,21.703,0.000,-29.884,-9.782,117.247,4215.561,1.000
20.890,0.000,0.713,3.055,9.782,260.759,59978.127,0.801,5498.480,0.362,0.000,0.486,21.664,0.000,-29.884,-9.782,117.150,4216.733,1.000
20.900,0.000,0.713,3.055,9.782,260.752,59968.949,0.801,5488.621,0.362,0.000,0.486,21.625,0.000,-29.883,-9.782,117.052,4217.904,1.000
20.910,0.000,0.713,3.055,9.782,260.744,59959.780,0.801,5478.773,0.361,0.000,0.486,21.587,0.000,-29.883,-9.782,116.954,4219.074,1.000
20.920,0.000,0.713,3.055,9.782,260.737,59950.619,0.801,5468.936,0.361,0.000,0.486,21.548,0.000,-29.883,-9.782,116.856,4220.243,1.000
20.930,0.000,0.713,3.055,9.782,260.729,59941.468,0.801,5459.109,0.361,0.000,0.486,21.509,0.000,-29.883,-9.782,116.758,4221.411,1.000
20.940,0.000,0.713,3.055,9.782,260.721,59932.325,0.801,5449.292,0.360,0.000,0.486,21.470,0.000,-29.883,-9.782,116.661,4222.578,1.000
20.950,0.000,0.713,3.055,9.782,260.714,59923.190,0.801,5439.486,0.360,0.000,0.486,21.432,0.000,-29.883,-9.782,116.563,4223.744,1.000
20.960,0.000,0.713,3.055,9.782,260.706,59914.065,0.801,5429.691,0.360,0.000,0.486,21.393,0.000,-29.883,-9.782,116.465,4224.909,1.000
20.970,0.000,0.713,3.055,9.782,260.699,59904.948,0.801,5419.906,0.360,0.000,0.486,21.355,0.000,-29.883,-9.782,116.367,4226.073,1.000
20.980,0.000,0.713,3.055,9.782,260.691,59895.841,0.800,5410.132,0.359,0.000,0.486,21.316,0.000,-29.883,-9.782,116.269,4227.236,1.000
20.990,0.000,0.713,3.055,9.782,260.684,59886.742,0.800,5400.368,0.359,0.000,0.486,21.278,0.000,-29.883,-9.782,116.171,4228.399,1.000
21.000,0.000,0.713,3.055,9.782,260.676,59877.651,0.800,5390.615,0.359,0.000,0.486,21.239,0.000,-29.883,-9.782,116.074,4229.560,1.000
21.010,0.000,0.713,3.055,9.782,260.669,59868.570,0.800,5380.872,0.358,0.000,0.486,21.201,0.000,-29.883,-9.782,115.976,4230.720,1.000
21.020,0.000,0.713,3.055,9.782,260.661,59859.497,0.800,5371.140,0.358,0.000,0.486,21.163,0.000,-29.883,-9.782,115.878,4231.879,1.000
21.030,0.000,0.713,3.055,9.782,260.654,59850.433,0.800,5361.418,0.358,0.000,0.486,21.124,0.000,-29.883,-9.782,115.780,4233.038,1.000
21.040,0.000,0.713,3.055,9.782,260.646,59841.378,0.800,5351.707,0.357,0.000,0.486,21.086,0.000,-29.883,-9.782,115.682,4234.195,1.000
21.050,0.000,0.713,3.055,9.782,260.639,59832.332,0.800,5342.006,0.357,0.000,0.486,21.048,0.000,-29.883,-9.782,115.585,4235.351,1.000
21.060,0.000,0.713,3.055,9.782,260.631,59823.294,0.800,5332.316,0.357,0.000,0.486,21.010,0.000,-29.883,-9.782,115.487,4236.507,1.000
21.070,0.000,0.713,3.055,9.782,260.624,59814.265,0.800,5322.636,0.357,0.000,0.486,20.971,0.000,-29.883,-9.782,115.389,4237.661,1.000
21.080,0.000,0.713,3.055,9.782,260.616,59805.245,0.799,5312.967,0.356,0.000,0.486,20.933,0.000,-29.883,-9.782,115.291,4238.814,1.000
21.090,0.000,0.713,3.055,9.782,260.609,59796.234,0.799,5303.308,0.356,0.000,0.486,20.895,0.000,-29.883,-9.782,115.193,4239.967,1.000
21.100,0.000,0.713,3.055,9.782,260.601,59787.231,0.799,5293.660,0.356,0.000,0.486,20.857,0.000,-29.883,-9.782,115.095,4241.118,1.000
21.110,0.000,0.713,3.055,9.782,260.594,59778.237,0.799,5284.022,0.355,0.000,0.486,20.819,0.000,-29.883,-9.782,114.998,4242.269,1.000
21.120,0.000,0.713,3.055,9.782,260.586,59769.252,0.799,5274.395,0.355,0.000,0.486,20.781,0.000,-29.883,-9.782,114.900,4243.418,1.000
21.130,0.000,0.713,3.055,9.782,260.579,59760.276,0.799,5264.778,0.355,0.000,0.486,20.743,0.000,-29.883,-9.782,114.802,4244.567,1.000
21.140,0.000,0.713,3.055,9.782,260.571,59751.308,0.799,5255.171,0.354,0.000,0.486,20.706,0.000,-29.883,-9.782,114.704,4245.714,1.000
21.150,0.000,0.713,3.055,9.782,260.564,59742.349,0.799,5245.575,0.354,0.000,0.486,20.668,0.000,-29.883,-9.782,114.606,4246.861,1.000
21.160,0.000,0.713,3.055,9.782,260.556,59733.399,0.799,5235.989,0.354,0.000,0.486,20.630,0.000,-29.883,-9.782,114.508,4248.006,1.000
21.170,0.000,0.713,3.055,9.782,260.549,59724.458,0.799,5226.414,0.354,0.000,0.486,20.592,0.000,-29.883,-9.782,114.411,4249.151,1.000
21.180,0.000,0.713,3.055,9.782,260.542,59715.525,0.798,5216.849,0.353,0.000,0.486,20.555,0.000,-29.883,-9.782,114.313,4250.295,1.000
21.190,0.000,0.713,3.055,9.782,260.534,59706.601,0.798,5207.294,0.353,0.000,0.486,20.517,0.000,-29.883,-9.782,114.215,4251.437,1.000
21.200,0.000,0.713,3.055,9.782,260.527,59697.686,0.798,5197.750,0.353,0.000,0.486,20.479,0.000,-29.883,-9.782,114.117,4252.579,1.000
21.210,0.000,0.713,3.055,9.782,260.519,59688.779,0.798,5188.216,0.352,0.000,0.486,20.442,0.000,-29.883,-9.782,114.019,4253.720,1.000
21.220,0.000,0.713,3.055,9.782,260.512,59679.881,0.798,5178.693,0.352,0.000,0.486,20.404,0.000,-29.883,-9.782,113.922,4254.859,1.000
21.230,0.000,0.713,3.055,9.782,260.504,59670.992,0.798,5169.180,0.352,0.000,0.486,20.367,0.000,-29.883,-9.782,113.824,4255.998,1.000
21.240,0.000,0.713,3.055,9.782,260.497,59662.112,0.798,5159.678,0.351,0.000,0.486,20.329,0.000,-29.883,-9.782,113.726,4257.136,1.000
21.250,0.000,0.713,3.055,9.782,260.490,59653.240,0.798,5150.185,0.351,0.000,0.486,20.292,0.000,-29.883,-9.782,113.628,4258.273,1.000
21.260,0.000,0.713,3.055,9.782,260.482,59644.377,0.798,5140.703,0.351,0.000,0.486,20.255,0.000,-29.883,-9.782,113.530,4259.408,1.000
