# 2024-10-12 18:18:45
# hpr-sim v0.0.0
# Input: input/unit_test.yml
# Run: 4/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
15.700,0.000,0.713,3.055,9.784,265.562,66008.782,0.866,12208.742,0.514,0.000,0.489,48.400,0.000,-29.890,-9.784,167.924,3476.975,1.000
15.710,0.000,0.713,3.055,9.784,265.551,65994.560,0.866,12192.392,0.514,0.000,0.489,48.335,0.000,-29.890,-9.784,167.826,3478.654,1.000
15.720,0.000,0.713,3.055,9.784,265.540,65980.349,0.866,12176.057,0.513,0.000,0.489,48.270,0.000,-29.890,-9.784,167.729,3480.332,1.000
15.730,0.000,0.713,3.055,9.784,265.529,65966.149,0.865,12159.737,0.513,0.000,0.489,48.206,0.000,-29.890,-9.784,167.631,3482.009,1.000
15.740,0.000,0.713,3.055,9.784,265.518,65951.959,0.865,12143.431,0.513,0.000,0.489,48.141,0.000,-29.890,-9.784,167.533,3483.684,1.000
15.750,0.000,0.713,3.055,9.784,265.508,65937.780,0.865,12127.140,0.513,0.000,0.489,48.076,0.000,-29.890,-9.784,167.435,3485.359,1.000
15.760,0.000,0.713,3.055,9.784,265.497,65923.612,0.865,12110.864,0.512,0.000,0.489,48.012,0.000,-29.890,-9.784,167.337,3487.033,1.000
15.770,0.000,0.713,3.055,9.784,265.486,65909.455,0.865,12094.603,0.512,0.000,0.489,47.947,0.000,-29.890,-9.784,167.239,3488.706,1.000
15.780,0.000,0.713,3.055,9.784,265.475,65895.309,0.865,12078.356,0.512,0.000,0.489,47.883,0.000,-29.890,-9.784,167.142,3490.378,1.000
15.790,0.000,0.713,3.055,9.784,265.464,65881.173,0.865,12062.124,0.511,0.000,0.489,47.819,0.000,-29.890,-9.784,167.044,3492.049,1.000
15.800,0.000,0.713,3.055,9.784,265.453,65867.048,0.864,12045.907,0.511,0.000,0.489,47.754,0.000,-29.890,-9.784,166.946,3493.719,1.000
15.810,0.000,0.713,3.055,9.784,265.442,65852.933,0.864,12029.704,0.511,0.000,0.489,47.690,0.000,-29.890,-9.784,166.848,3495.388,1.000
15.820,0.000,0.713,3.055,9.784,265.432,65838.830,0.864,12013.516,0.511,0.000,0.489,47.626,0.000,-29.890,-9.784,166.750,3497.056,1.000
15.830,0.000,0.713,3.055,9.784,265.421,65824.737,0.864,11997.343,0.510,0.000,0.489,47.562,0.000,-29.890,-9.784,166.652,3498.723,1.000
15.840,0.000,0.713,3.055,9.784,265.410,65810.655,0.864,11981.184,0.510,0.000,0.489,47.498,0.000,-29.890,-9.784,166.555,3500.389,1.000
15.850,0.000,0.713,3.055,9.784,265.399,65796.583,0.864,11965.040,0.510,0.000,0.489,47.431,0.000,-29.890,-9.784,166.457,3502.054,1.000
15.860,0.000,0.713,3.055,9.784,265.388,65782.523,0.864,11948.911,0.509,0.000,0.489,47.364,0.000,-29.890,-9.784,166.359,3503.718,1.000
15.870,0.000,0.713,3.055,9.784,265.378,65768.473,0.863,11932.796,0.509,0.000,0.489,47.297,0.000,-29.890,-9.784,166.261,3505.381,1.000
15.880,0.000,0.713,3.055,9.784,265.367,65754.433,0.863,11916.696,0.509,0.000,0.489,47.231,0.000,-29.890,-9.784,166.163,3507.043,1.000
15.890,0.000,0.713,3.055,9.784,265.356,65740.405,0.863,11900.611,0.509,0.000,0.489,47.164,0.000,-29.890,-9.784,166.065,3508.704,1.000
15.900,0.000,0.713,3.055,9.784,265.345,65726.387,0.863,11884.540,0.508,0.000,0.489,47.098,0.000,-29.890,-9.784,165.967,3510.364,1.000
15.910,0.000,0.713,3.055,9.784,265.334,65712.380,0.863,11868.483,0.508,0.000,0.489,47.031,0.000,-29.890,-9.784,165.870,3512.024,1.000
15.920,0.000,0.713,3.055,9.784,265.324,65698.383,0.863,11852.442,0.508,0.000,0.489,46.965,0.000,-29.890,-9.784,165.772,3513.682,1.000
15.930,0.000,0.713,3.055,9.784,265.313,65684.397,0.862,11836.414,0.507,0.000,0.489,46.899,0.000,-29.890,-9.784,165.674,3515.339,1.000
15.940,0.000,0.713,3.055,9.784,265.302,65670.422,0.862,11820.402,0.507,0.000,0.489,46.832,0.000,-29.890,-9.784,165.576,3516.995,1.000
15.950,0.000,0.713,3.055,9.784,265.291,65656.457,0.862,11804.404,0.507,0.000,0.489,46.766,0.000,-29.890,-9.784,165.478,3518.651,1.000
15.960,0.000,0.713,3.055,9.784,265.281,65642.504,0.862,11788.420,0.507,0.000,0.489,46.700,0.000,-29.890,-9.784,165.380,3520.305,1.000
15.970,0.000,0.713,3.055,9.784,265.270,65628.560,0.862,11772.451,0.506,0.000,0.489,46.634,0.000,-29.890,-9.784,165.283,3521.958,1.000
15.980,0.000,0.713,3.055,9.784,265.259,65614.628,0.862,11756.497,0.506,0.000,0.489,46.568,0.000,-29.890,-9.784,165.185,3523.611,1.000
15.990,0.000,0.713,3.055,9.784,265.248,65600.706,0.862,11740.557,0.506,0.000,0.489,46.502,0.000,-29.890,-9.784,165.087,3525.262,1.000
16.000,0.000,0.713,3.055,9.784,265.238,65586.795,0.861,11724.631,0.505,0.000,0.489,46.436,0.000,-29.890,-9.784,164.989,3526.912,1.000
16.010,0.000,0.713,3.055,9.784,265.227,65572.894,0.861,11708.720,0.505,0.000,0.489,46.371,0.000,-29.890,-9.784,164.891,3528.562,1.000
16.020,0.000,0.713,3.055,9.784,265.216,65559.004,0.861,11692.824,0.505,0.000,0.488,46.305,0.000,-29.890,-9.784,164.793,3530.210,1.000
16.030,0.000,0.713,3.055,9.784,265.206,65545.125,0.861,11676.942,0.504,0.000,0.488,46.239,0.000,-29.890,-9.784,164.696,3531.858,1.000
16.040,0.000,0.713,3.055,9.784,265.195,65531.256,0.861,11661.074,0.504,0.000,0.488,46.174,0.000,-29.890,-9.784,164.598,3533.504,1.000
16.050,0.000,0.713,3.055,9.784,265.184,65517.398,0.861,11645.221,0.504,0.000,0.488,46.108,0.000,-29.890,-9.784,164.500,3535.150,1.000
16.060,0.000,0.713,3.055,9.784,265.174,65503.550,0.861,11629.382,0.504,0.000,0.488,46.043,0.000,-29.890,-9.784,164.402,3536.794,1.000
16.070,0.000,0.713,3.055,9.784,265.163,65489.713,0.860,11613.558,0.503,0.000,0.488,45.977,0.000,-29.890,-9.784,164.304,3538.438,1.000
16.080,0.000,0.713,3.055,9.784,265.152,65475.887,0.860,11597.748,0.503,0.000,0.488,45.912,0.000,-29.890,-9.784,164.206,3540.080,1.000
16.090,0.000,0.713,3.055,9.784,265.142,65462.071,0.860,11581.952,0.503,0.000,0.488,45.847,0.000,-29.890,-9.784,164.108,3541.722,1.000
16.100,0.000,0.713,3.055,9.784,265.131,65448.266,0.860,11566.171,0.502,0.000,0.488,45.782,0.000,-29.890,-9.784,164.011,3543.362,1.000
16.110,0.000,0.713,3.055,9.784,265.120,65434.472,0.860,11550.405,0.502,0.000,0.488,45.717,0.000,-29.890,-9.784,163.913,3545.002,1.000
16.120,0.000,0.713,3.055,9.784,265.110,65420.688,0.860,11534.652,0.502,0.000,0.488,45.652,0.000,-29.890,-9.784,163.815,3546.641,1.000
16.130,0.000,0.713,3.055,9.784,265.099,65406.915,0.860,11518.914,0.502,0.000,0.488,45.587,0.000,-29.890,-9.784,163.717,3548.278,1.000
16.140,0.000,0.713,3.055,9.784,265.088,65393.152,0.859,11503.191,0.501,0.000,0.488,45.522,0.000,-29.890,-9.784,163.619,3549.915,1.000
16.150,0.000,0.713,3.055,9.784,265.078,65379.400,0.859,11487.482,0.501,0.000,0.488,45.457,0.000,-29.890,-9.784,163.521,3551.551,1.000
16.160,0.000,0.713,3.055,9.784,265.067,65365.658,0.859,11471.787,0.501,0.000,0.488,45.392,0.000,-29.890,-9.784,163.424,3553.185,1.000
16.170,0.000,0.713,3.055,9.784,265.057,65351.927,0.859,11456.106,0.500,0.000,0.488,45.327,0.000,-29.890,-9.784,163.326,3554.819,1.000
16.180,0.000,0.713,3.055,9.784,265.046,65338.207,0.859,11440.440,0.500,0.000,0.488,45.263,0.000,-29.890,-9.784,163.228,3556.452,1.000
16.190,0.000,0.713,3.055,9.784,265.035,65324.497,0.859,11424.788,0.500,0.000,0.488,45.199,0.000,-29.890,-9.784,163.130,3558.084,1.000
16.200,0.000,0.713,3.055,9.784,265.025,65310.798,0.858,11409.150,0.500,0.000,0.488,45.138,0.000,-29.890,-9.784,163.032,3559.714,1.000
16.210,0.000,0.713,3.055,9.784,265.014,65297.109,0.858,11393.527,0.499,0.000,0.488,45.076,0.000,-29.890,-9.784,162.934,3561.344,1.000
16.220,0.000,0.713,3.055,9.784,265.004,65283.431,0.858,11377.918,0.499,0.000,0.488,45.014,0.000,-29.890,-9.784,162.837,3562.973,1.000
16.230,0.000,0.713,3.055,9.784,264.993,65269.763,0.858,11362.323,0.499,0.000,0.488,44.952,0.000,-29.890,-9.784,162.739,3564.601,1.000
16.240,0.000,0.713,3.055,9.784,264.982,65256.106,0.858,11346.742,0.498,0.000,0.488,44.891,0.000,-29.890,-9.784,162.641,3566.228,1.000
16.250,0.000,0.713,3.055,9.784,264.972,65242.459,0.858,11331.176,0.498,0.000,0.488,44.829,0.000,-29.890,-9.784,162.543,3567.854,1.000
16.260,0.000,0.713,3.055,9.784,264.961,65228.823,0.858,11315.624,0.498,0.000,0.488,44.767,0.000,-29.890,-9.784,162.445,3569.479,1.000
16.270,0.000,0.713,3.055,9.784,264.951,65215.197,0.857,11300.086,0.498,0.000,0.488,44.706,0.000,-29.890,-9.784,162.347,3571.103,1.000
16.280,0.000,0.713,3.055,9.784,264.940,65201.582,0.857,11284.562,0.497,0.000,0.488,44.645,0.000,-29.890,-9.784,162.250,3572.726,1.000
16.290,0.000,0.713,3.055,9.784,264.930,65187.978,0.857,11269.053,0.497,0.000,0.488,44.583,0.000,-29.890,-9.784,162.152,3574.348,1.000
16.300,0.000,0.713,3.055,9.784,264.919,65174.384,0.857,11253.558,0.497,0.000,0.488,44.522,0.000,-29.890,-9.784,162.054,3575.969,1.000
16.310,0.000,0.713,3.055,9.784,264.909,65160.800,0.857,11238.077,0.496,0.000,0.488,44.461,0.000,-29.890,-9.784,161.956,3577.589,1.000
16.320,0.000,0.713,3.055,9.784,264.898,65147.227,0.857,11222.610,0.496,0.000,0.488,44.400,0.000,-29.890,-9.784,161.858,3579.208,1.000
16.330,0.000,0.713,3.055,9.784,264.888,65133.665,0.857,11207.157,0.496,0.000,0.488,44.338,0.000,-29.889,-9.784,161.760,3580.826,1.000
16.340,0.000,0.713,3.055,9.784,264.877,65120.113,0.856,11191.719,0.495,0.000,0.488,44.277,0.000,-29.889,-9.784,161.662,3582.443,1.000
16.350,0.000,0.713,3.055,9.784,264.867,65106.571,0.856,11176.294,0.495,0.000,0.488,44.216,0.000,-29.889,-9.784,161.565,3584.059,1.000
16.360,0.000,0.713,3.055,9.784,264.856,65093.040,0.856,11160.884,0.495,0.000,0.488,44.155,0.000,-29.889,-9.784,161.467,3585.674,1.000
16.370,0.000,0.713,3.055,9.784,264.846,65079.520,0.856,11145.488,0.495,0.000,0.488,44.094,0.000,-29.889,-9.784,161.369,3587.289,1.000
16.380,0.000,0.713,3.055,9.784,264.835,65066.009,0.856,11130.106,0.494,0.000,0.488,44.034,0.000,-29.889,-9.784,161.271,3588.902,1.000
16.390,0.000,0.713,3.055,9.784,264.825,65052.510,0.856,11114.738,0.494,0.000,0.488,43.973,0.000,-29.889,-9.784,161.173,3590.514,1.000
16.400,0.000,0.713,3.055,9.784,264.814,65039.021,0.856,11099.385,0.494,0.000,0.488,43.912,0.000,-29.889,-9.784,161.075,3592.125,1.000
16.410,0.000,0.713,3.055,9.784,264.804,65025.542,0.855,11084.045,0.493,0.000,0.488,43.851,0.000,-29.889,-9.784,160.978,3593.735,1.000
16.420,0.000,0.713,3.055,9.784,264.793,65012.074,0.855,11068.719,0.493,0.000,0.488,43.791,0.000,-29.889,-9.784,160.880,3595.345,1.000
16.430,0.000,0.713,3.055,9.784,264.783,64998.616,0.855,11053.408,0.493,0.000,0.488,43.730,0.000,-29.889,-9.784,160.782,3596.953,1.000
16.440,0.000,0.713,3.055,9.784,264.773,64985.168,0.855,11038.110,0.493,0.000,0.488,43.670,0.000,-29.889,-9.784,160.684,3598.560,1.000
16.450,0.000,0.713,3.055,9.784,264.762,64971.731,0.855,11022.827,0.492,0.000,0.488,43.609,0.000,-29.889,-9.784,160.586,3600.167,1.000
16.460,0.000,0.713,3.055,9.784,264.752,64958.305,0.855,11007.558,0.492,0.000,0.488,43.549,0.000,-29.889,-9.784,160.488,3601.772,1.000
16.470,0.000,0.713,3.055,9.784,264.741,64944.889,0.855,10992.303,0.492,0.000,0.488,43.488,0.000,-29.889,-9.784,160.391,3603.377,1.000
16.480,0.000,0.713,3.055,9.784,264.731,64931.483,0.854,10977.061,0.491,0.000,0.488,43.428,0.000,-29.889,-9.784,160.293,3604.980,1.000
16.490,0.000,0.713,3.055,9.784,264.720,64918.088,0.854,10961.834,0.491,0.000,0.488,43.368,0.000,-29.889,-9.784,160.195,3606.582,1.000
16.500,0.000,0.713,3.055,9.784,264.710,64904.703,0.854,10946.621,0.491,0.000,0.488,43.308,0.000,-29.889,-9.784,160.097,3608.184,1.000
16.510,0.000,0.713,3.055,9.784,264.700,64891.329,0.854,10931.422,0.491,0.000,0.488,43.247,0.000,-29.889,-9.784,159.999,3609.784,1.000
16.520,0.000,0.713,3.055,9.784,264.689,64877.965,0.854,10916.236,0.490,0.000,0.488,43.187,0.000,-29.889,-9.784,159.901,3611.384,1.000
16.530,0.000,0.713,3.055,9.784,264.679,64864.611,0.854,10901.065,0.490,0.000,0.488,43.127,0.000,-29.889,-9.784,159.804,3612.982,1.000
16.540,0.000,0.713,3.055,9.784,264.669,64851.268,0.854,10885.908,0.490,0.000,0.488,43.067,0.000,-29.889,-9.784,159.706,3614.580,1.000
16.550,0.000,0.713,3.055,9.784,264.658,64837.936,0.853,10870.764,0.489,0.000,0.488,43.008,0.000,-29.889,-9.784,159.608,3616.176,1.000
16.560,0.000,0.713,3.055,9.784,264.648,64824.613,0.853,10855.635,0.489,0.000,0.488,42.948,0.000,-29.889,-9.784,159.510,3617.772,1.000
16.570,0.000,0.713,3.055,9.784,264.637,64811.301,0.853,10840.520,0.489,0.000,0.488,42.888,0.000,-29.889,-9.784,159.412,3619.367,1.000
16.580,0.000,0.713,3.055,9.784,264.627,64798.000,0.853,10825.418,0.489,0.000,0.488,42.828,0.000,-29.889,-9.784,159.314,3620.960,1.000
16.590,0.000,0.713,3.055,9.784,264.617,64784.708,0.853,10810.331,0.488,0.000,0.488,42.768,0.000,-29.889,-9.784,159.216,3622.553,1.000
16.600,0.000,0.713,3.055,9.784,264.606,64771.428,0.853,10795.257,0.488,0.000,0.488,42.709,0.000,-29.889,-9.784,159.119,3624.145,1.000
16.610,0.000,0.713,3.055,9.784,264.596,64758.157,0.853,10780.197,0.488,0.000,0.488,42.649,0.000,-29.889,-9.784,159.021,3625.735,1.000
16.620,0.000,0.713,3.055,9.784,264.586,64744.897,0.852,10765.151,0.487,0.000,0.488,42.590,0.000,-29.889,-9.784,158.923,3627.325,1.000
16.630,0.000,0.713,3.055,9.784,264.575,64731.647,0.852,10750.119,0.487,0.000,0.488,42.530,0.000,-29.889,-9.784,158.825,3628.914,1.000
16.640,0.000,0.713,3.055,9.784,264.565,64718.408,0.852,10735.101,0.487,0.000,0.488,42.471,0.000,-29.889,-9.784,158.727,3630.502,1.000
16.650,0.000,0.713,3.055,9.784,264.555,64705.179,0.852,10720.097,0.486,0.000,0.488,42.411,0.000,-29.889,-9.784,158.629,3632.088,1.000
16.660,0.000,0.713,3.055,9.784,264.545,64691.960,0.852,10705.107,0.486,0.000,0.488,42.352,0.000,-29.889,-9.784,158.532,3633.674,1.000
16.670,0.000,0.713,3.055,9.784,264.534,64678.752,0.852,10690.130,0.486,0.000,0.488,42.293,0.000,-29.889,-9.784,158.434,3635.259,1.000
16.680,0.000,0.713,3.055,9.784,264.524,64665.554,0.852,10675.167,0.486,0.000,0.488,42.234,0.000,-29.889,-9.784,158.336,3636.843,1.000
16.690,0.000,0.713,3.055,9.784,264.514,64652.367,0.851,10660.219,0.485,0.000,0.488,42.175,0.000,-29.889,-9.784,158.238,3638.426,1.000
16.700,0.000,0.713,3.055,9.784,264.503,64639.189,0.851,10645.284,0.485,0.000,0.488,42.115,0.000,-29.889,-9.784,158.140,3640.008,1.000
16.710,0.000,0.713,3.055,9.784,264.493,64626.022,0.851,10630.362,0.485,0.000,0.488,42.056,0.000,-29.889,-9.784,158.042,3641.588,1.000
16.720,0.000,0.713,3.055,9.784,264.483,64612.866,0.851,10615.455,0.484,0.000,0.488,41.997,0.000,-29.889,-9.784,157.945,3643.168,1.000
16.730,0.000,0.713,3.055,9.784,264.473,64599.719,0.851,10600.561,0.484,0.000,0.488,41.939,0.000,-29.889,-9.784,157.847,3644.747,1.000
16.740,0.000,0.713,3.055,9.784,264.462,64586.583,0.851,10585.681,0.484,0.000,0.488,41.880,0.000,-29.889,-9.784,157.749,3646.325,1.000
16.750,0.000,0.713,3.055,9.784,264.452,64573.458,0.851,10570.815,0.484,0.000,0.488,41.821,0.000,-29.889,-9.784,157.651,3647.902,1.000
16.760,0.000,0.713,3.055,9.784,264.442,64560.342,0.850,10555.963,0.483,0.000,0.488,41.762,0.000,-29.889,-9.784,157.553,3649.478,1.000
16.770,0.000,0.713,3.055,9.784,264.432,64547.237,0.850,10541.124,0.483,0.000,0.488,41.703,0.000,-29.889,-9.784,157.455,3651.053,1.000
16.780,0.000,0.713,3.055,9.784,264.422,64534.142,0.850,10526.300,0.483,0.000,0.488,41.645,0.000,-29.889,-9.784,157.358,3652.627,1.000
16.790,0.000,0.713,3.055,9.784,264.411,64521.058,0.850,10511.489,0.482,0.000,0.488,41.586,0.000,-29.889,-9.784,157.260,3654.201,1.000
16.800,0.000,0.713,3.055,9.784,264.401,64507.984,0.850,10496.691,0.482,0.000,0.488,41.528,0.000,-29.889,-9.784,157.162,3655.773,1.000
16.810,0.000,0.713,3.055,9.784,264.391,64494.920,0.850,10481.908,0.482,0.000,0.488,41.469,0.000,-29.889,-9.784,157.064,3657.344,1.000
16.820,0.000,0.713,3.055,9.784,264.381,64481.866,0.850,10467.138,0.482,0.000,0.488,41.411,0.000,-29.889,-9.784,156.966,3658.914,1.000
16.830,0.000,0.713,3.055,9.784,264.371,64468.823,0.850,10452.381,0.481,0.000,0.488,41.352,0.000,-29.889,-9.784,156.868,3660.483,1.000
16.840,0.000,0.713,3.055,9.784,264.360,64455.790,0.849,10437.639,0.481,0.000,0.488,41.294,0.000,-29.889,-9.784,156.771,3662.051,1.000
16.850,0.000,0.713,3.055,9.784,264.350,64442.767,0.849,10422.910,0.481,0.000,0.488,41.236,0.000,-29.889,-9.784,156.673,3663.619,1.000
16.860,0.000,0.713,3.055,9.784,264.340,64429.754,0.849,10408.195,0.480,0.000,0.488,41.177,0.000,-29.889,-9.784,156.575,3665.185,1.000
16.870,0.000,0.713,3.055,9.784,264.330,64416.752,0.849,10393.493,0.480,0.000,0.488,41.119,0.000,-29.889,-9.784,156.477,3666.750,1.000
16.880,0.000,0.713,3.055,9.784,264.320,64403.760,0.849,10378.805,0.480,0.000,0.488,41.061,0.000,-29.889,-9.784,156.379,3668.314,1.000
16.890,0.000,0.713,3.055,9.784,264.310,64390.778,0.849,10364.131,0.480,0.000,0.488,41.003,0.000,-29.889,-9.784,156.281,3669.878,1.000
16.900,0.000,0.713,3.055,9.784,264.299,64377.807,0.849,10349.471,0.479,0.000,0.488,40.945,0.000,-29.889,-9.784,156.184,3671.440,1.000
16.910,0.000,0.713,3.055,9.784,264.289,64364.845,0.848,10334.824,0.479,0.000,0.488,40.887,0.000,-29.889,-9.784,156.086,3673.001,1.000
16.920,0.000,0.713,3.055,9.784,264.279,64351.894,0.848,10320.190,0.479,0.000,0.488,40.829,0.000,-29.889,-9.784,155.988,3674.562,1.000
16.930,0.000,0.713,3.055,9.784,264.269,64338.954,0.848,10305.571,0.478,0.000,0.488,40.771,0.000,-29.889,-9.784,155.890,3676.121,1.000
16.940,0.000,0.713,3.055,9.784,264.259,64326.023,0.848,10290.964,0.478,0.000,0.488,40.714,0.000,-29.889,-9.784,155.792,3677.679,1.000
16.950,0.000,0.713,3.055,9.784,264.249,64313.103,0.848,10276.372,0.478,0.000,0.488,40.656,0.000,-29.889,-9.784,155.694,3679.237,1.000
16.960,0.000,0.713,3.055,9.784,264.239,64300.192,0.848,10261.793,0.477,0.000,0.488,40.598,0.000,-29.889,-9.784,155.596,3680.793,1.000
16.970,0.000,0.713,3.055,9.784,264.229,64287.292,0.848,10247.227,0.477,0.000,0.488,40.541,0.000,-29.889,-9.784,155.499,3682.349,1.000
16.980,0.000,0.713,3.055,9.784,264.218,64274.403,0.847,10232.676,0.477,0.000,0.488,40.483,0.000,-29.889,-9.784,155.401,3683.903,1.000
16.990,0.000,0.713,3.055,9.784,264.208,64261.523,0.847,10218.137,0.477,0.000,0.488,40.426,0.000,-29.889,-9.784,155.303,3685.457,1.000
17.000,0.000,0.713,3.055,9.784,264.198,64248.654,0.847,10203.613,0.476,0.000,0.488,40.368,0.000,-29.888,-9.784,155.205,3687.009,1.000
17.010,0.000,0.713,3.055,9.784,264.188,64235.795,0.847,10189.101,0.476,0.000,0.488,40.311,0.000,-29.888,-9.784,155.107,3688.561,1.000
17.020,0.000,0.713,3.055,9.784,264.178,64222.946,0.847,10174.604,0.476,0.000,0.488,40.253,0.000,-29.888,-9.784,155.009,3690.112,1.000
17.030,0.000,0.713,3.055,9.784,264.168,64210.107,0.847,10160.119,0.475,0.000,0.488,40.196,0.000,-29.888,-9.784,154.912,3691.661,1.000
17.040,0.000,0.713,3.055,9.784,264.158,64197.279,0.847,10145.649,0.475,0.000,0.488,40.139,0.000,-29.888,-9.784,154.814,3693.210,1.000
17.050,0.000,0.713,3.055,9.784,264.148,64184.460,0.846,10131.192,0.475,0.000,0.488,40.082,0.000,-29.888,-9.784,154.716,3694.757,1.000
17.060,0.000,0.713,3.055,9.784,264.138,64171.652,0.846,10116.748,0.475,0.000,0.488,40.024,0.000,-29.888,-9.784,154.618,3696.304,1.000
17.070,0.000,0.713,3.055,9.784,264.128,64158.854,0.846,10102.318,0.474,0.000,0.488,39.967,0.000,-29.888,-9.784,154.520,3697.850,1.000
17.080,0.000,0.713,3.055,9.784,264.118,64146.066,0.846,10087.901,0.474,0.000,0.488,39.910,0.000,-29.888,-9.784,154.422,3699.394,1.000
17.090,0.000,0.713,3.055,9.784,264.108,64133.289,0.846,10073.498,0.474,0.000,0.488,39.853,0.000,-29.888,-9.784,154.325,3700.938,1.000
17.100,0.000,0.713,3.055,9.784,264.098,64120.521,0.846,10059.108,0.473,0.000,0.488,39.796,0.000,-29.888,-9.784,154.227,3702.481,1.000
17.110,0.000,0.713,3.055,9.784,264.088,64107.764,0.846,10044.731,0.473,0.000,0.488,39.740,0.000,-29.888,-9.784,154.129,3704.023,1.000
17.120,0.000,0.713,3.055,9.784,264.078,64095.017,0.846,10030.369,0.473,0.000,0.488,39.683,0.000,-29.888,-9.784,154.031,3705.564,1.000
17.130,0.000,0.713,3.055,9.784,264.068,64082.280,0.845,10016.019,0.473,0.000,0.488,39.626,0.000,-29.888,-9.784,153.933,3707.103,1.000
17.140,0.000,0.713,3.055,9.784,264.058,64069.553,0.845,10001.683,0.472,0.000,0.488,39.569,0.000,-29.888,-9.784,153.835,3708.642,1.000
17.150,0.000,0.713,3.055,9.784,264.048,64056.836,0.845,9987.360,0.472,0.000,0.488,39.513,0.000,-29.888,-9.784,153.738,3710.180,1.000
17.160,0.000,0.713,3.055,9.784,264.038,64044.130,0.845,9973.051,0.472,0.000,0.488,39.456,0.000,-29.888,-9.784,153.640,3711.717,1.000
17.170,0.000,0.713,3.055,9.784,264.028,64031.433,0.845,9958.755,0.471,0.000,0.488,39.399,0.000,-29.888,-9.784,153.542,3713.253,1.000
17.180,0.000,0.713,3.055,9.784,264.018,64018.747,0.845,9944.473,0.471,0.000,0.488,39.343,0.000,-29.888,-9.784,153.444,3714.788,1.000
17.190,0.000,0.713,3.055,9.784,264.008,64006.071,0.845,9930.203,0.471,0.000,0.488,39.286,0.000,-29.888,-9.784,153.346,3716.322,1.000
17.200,0.000,0.713,3.055,9.784,263.998,63993.405,0.844,9915.948,0.470,0.000,0.488,39.230,0.000,-29.888,-9.784,153.248,3717.855,1.000
17.210,0.000,0.713,3.055,9.784,263.988,63980.749,0.844,9901.705,0.470,0.000,0.488,39.174,0.000,-29.888,-9.784,153.151,3719.387,1.000
17.220,0.000,0.713,3.055,9.784,263.978,63968.103,0.844,9887.476,0.470,0.000,0.488,39.117,0.000,-29.888,-9.784,153.053,3720.918,1.000
17.230,0.000,0.713,3.055,9.784,263.968,63955.467,0.844,9873.260,0.470,0.000,0.488,39.061,0.000,-29.888,-9.784,152.955,3722.448,1.000
17.240,0.000,0.713,3.055,9.784,263.958,63942.841,0.844,9859.058,0.469,0.000,0.488,39.005,0.000,-29.888,-9.784,152.857,3723.977,1.000
17.250,0.000,0.713,3.055,9.784,263.948,63930.226,0.844,9844.869,0.469,0.000,0.488,38.949,0.000,-29.888,-9.784,152.759,3725.505,1.000
17.260,0.000,0.713,3.055,9.784,263.938,63917.620,0.844,9830.693,0.469,0.000,0.488,38.893,0.000,-29.888,-9.784,152.661,3727.032,1.000
17.270,0.000,0.713,3.055,9.784,263.929,63905.025,0.844,9816.530,0.468,0.000,0.488,38.837,0.000,-29.888,-9.784,152.564,3728.558,1.000
17.280,0.000,0.713,3.055,9.784,263.919,63892.440,0.843,9802.381,0.468,0.000,0.488,38.781,0.000,-29.888,-9.784,152.466,3730.083,1.000
17.290,0.000,0.713,3.055,9.784,263.909,63879.865,0.843,9788.245,0.468,0.000,0.488,38.725,0.000,-29.888,-9.784,152.368,3731.607,1.000
17.300,0.000,0.713,3.055,9.784,263.899,63867.300,0.843,9774.123,0.468,0.000,0.488,38.669,0.000,-29.888,-9.784,152.270,3733.131,1.000
17.310,0.000,0.713,3.055,9.784,263.889,63854.744,0.843,9760.013,0.467,0.000,0.488,38.613,0.000,-29.888,-9.784,152.172,3734.653,1.000
17.320,0.000,0.713,3.055,9.784,263.879,63842.200,0.843,9745.917,0.467,0.000,0.488,38.557,0.000,-29.888,-9.784,152.074,3736.174,1.000
17.330,0.000,0.713,3.055,9.784,263.869,63829.665,0.843,9731.834,0.467,0.000,0.488,38.502,0.000,-29.888,-9.784,151.977,3737.694,1.000
17.340,0.000,0.713,3.055,9.784,263.859,63817.140,0.843,9717.765,0.466,0.000,0.488,38.446,0.000,-29.888,-9.784,151.879,3739.214,1.000
